dmg_ratio_sheeting,dmg_ratio_batten,dmg_ratio_rafter,repair_cost_sheeting,repair_cost_batten,repair_cost_rafter,repair_cost,loss_ratio
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,1272.504572,0.0,0.0,1272.504572,0.0282195777302
0.2,0.0,0.0,2410.4415808,0.0,0.0,2410.4415808,0.0534549305757
0.3,0.0,0.0,3429.4572456,0.0,0.0,3429.4572456,0.0760530354421
0.4,0.0,0.0,4345.1977856,0.0,0.0,4345.1977856,0.0963608692353
0.5,0.0,0.0,5173.30942,0.0,0.0,5173.30942,0.114725408861
0.6,0.0,0.0,5929.438368,0.0,0.0,5929.438368,0.131493631225
0.7,0.0,0.0,6629.2308488,0.0,0.0,6629.2308488,0.147012513232
0.8,0.0,0.0,7288.3330816,0.0,0.0,7288.3330816,0.161629031789
0.9,0.0,0.0,7922.3912856,0.0,0.0,7922.3912856,0.175690163802
1.0,0.0,0.0,8547.05168,0.0,0.0,8547.05168,0.189542886175
0.0,0.1,0.0,0.0,3238.0320069,0.0,3238.0320069,0.0718079116745
0.1,0.1,0.0,0.0,3238.0320069,0.0,3238.0320069,0.0718079116745
0.2,0.1,0.0,1272.504572,3238.0320069,0.0,4510.5365789,0.100027489405
0.3,0.1,0.0,2410.4415808,3238.0320069,0.0,5648.4735877,0.12526284225
0.4,0.1,0.0,3429.4572456,3238.0320069,0.0,6667.4892525,0.147860947117
0.5,0.1,0.0,4345.1977856,3238.0320069,0.0,7583.2297925,0.16816878091
0.6,0.1,0.0,5173.30942,3238.0320069,0.0,8411.3414269,0.186533320535
0.7,0.1,0.0,5929.438368,3238.0320069,0.0,9167.4703749,0.203301542899
0.8,0.1,0.0,6629.2308488,3238.0320069,0.0,9867.2628557,0.218820424907
0.9,0.1,0.0,7288.3330816,3238.0320069,0.0,10526.3650885,0.233436943464
1.0,0.1,0.0,7922.3912856,3238.0320069,0.0,11160.4232925,0.247498075476
0.0,0.2,0.0,0.0,6133.64160816,0.0,6133.64160816,0.136022125137
0.1,0.2,0.0,0.0,6133.64160816,0.0,6133.64160816,0.136022125137
0.2,0.2,0.0,0.0,6133.64160816,0.0,6133.64160816,0.136022125137
