name,S,SW,W,NW,N,NE,E,SE
A1,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
A2,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
A3,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
A4,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
A5,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
A6,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
A7,0,0,0,0,0,0,0,0
A8,0,0,0,0,0,0,0,0
B1,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
B2,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
B3,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
B4,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
B5,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
B6,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
B7,0,0,0,0,0,0,0,0
B8,0,0,0,0,0,0,0,0
C1,-3,-3,-3,-3,-3,-3,-3,-3
C2,-3,-3,-3,-3,-3,-3,-3,-3
C3,-3,-3,-3,-3,-3,-3,-3,-3
C4,-3,-3,-3,-3,-3,-3,-3,-3
C5,-3,-3,-3,-3,-3,-3,-3,-3
C6,-3,-3,-3,-3,-3,-3,-3,-3
C7,0,0,0,0,0,0,0,0
C8,0,0,0,0,0,0,0,0

