conn_name,type_name,zone_loc,section,coords,,,,,,,
1,sheetingcorner,A1,0,0,0,0.75,0,0.75,1,0,1
2,sheetinggable,A2,0,0,1,0.75,1,0.75,2,0,2
3,sheetinggable,A3,0,0,2,0.75,2,0.75,3,0,3
4,sheetinggable,A4,0,0,3,0.75,3,0.75,4,0,4
5,sheetinggable,A5,0,0,4,0.75,4,0.75,5,0,5
6,sheetingcorner,A6,0,0,5,0.75,5,0.75,6,0,6
7,sheetingeave,B1,0,0.75,0,1.5,0,1.5,1,0.75,1
8,sheeting,B2,0,0.75,1,1.5,1,1.5,2,0.75,2
9,sheeting,B3,0,0.75,2,1.5,2,1.5,3,0.75,3
10,sheeting,B4,0,0.75,3,1.5,3,1.5,4,0.75,4
11,sheeting,B5,0,0.75,4,1.5,4,1.5,5,0.75,5
12,sheetingeave,B6,0,0.75,5,1.5,5,1.5,6,0.75,6
13,sheetingeave,C1,0,1.5,0,2.25,0,2.25,1,1.5,1
14,sheeting,C2,0,1.5,1,2.25,1,2.25,2,1.5,2
15,sheeting,C3,0,1.5,2,2.25,2,2.25,3,1.5,3
16,sheeting,C4,0,1.5,3,2.25,3,2.25,4,1.5,4
17,sheetingeave,C5,0,1.5,4,2.25,4,2.25,5,1.5,5
18,sheetingeave,C6,0,1.5,5,2.25,5,2.25,6,1.5,6
19,battencorner,A1,0,0,0,0.75,0,0.75,1,0,1
20,battenend,A2,0,0,1,0.75,1,0.75,2,0,2
21,battenend,A3,0,0,2,0.75,2,0.75,3,0,3
22,battenend,A4,0,0,3,0.75,3,0.75,4,0,4
23,battenend,A5,0,0,4,0.75,4,0.75,5,0,5
24,battencorner,A6,0,0,5,0.75,5,0.75,6,0,6
25,batteneave,B1,0,0.75,0,1.5,0,1.5,1,0.75,1
26,batten,B2,0,0.75,1,1.5,1,1.5,2,0.75,2
27,batten,B3,0,0.75,2,1.5,2,1.5,3,0.75,3
28,batten,B4,0,0.75,3,1.5,3,1.5,4,0.75,4
29,batten,B5,0,0.75,4,1.5,4,1.5,5,0.75,5
30,batteneave,B6,0,0.75,5,1.5,5,1.5,6,0.75,6
31,batteneave,C1,0,1.5,0,2.25,0,2.25,1,1.5,1
32,batten,C2,0,1.5,1,2.25,1,2.25,2,1.5,2
33,batten,C3,0,1.5,2,2.25,2,2.25,3,1.5,3
34,batten,C4,0,1.5,3,2.25,3,2.25,4,1.5,4
35,batten,C5,0,1.5,4,2.25,4,2.25,5,1.5,5
36,batteneave,C6,0,1.5,5,2.25,5,2.25,6,1.5,6
37,endraftertopplate,A2,0,0.2,1.25,0.55,1.25,0.55,1.75,0.2,1.75
38,endrafterridge,A6,0,0.2,5.25,0.55,5.25,0.55,5.75,0.2,5.75
39,endraftertopplate,A8,0,0.2,7.25,0.55,7.25,0.55,7.75,0.2,7.75
40,collarraftertopplate,B2,0,0.95,1.25,1.3,1.25,1.3,1.75,0.95,1.75
41,collarraftercollar,B4,0,0.95,3.25,1.3,3.25,1.3,3.75,0.95,3.75
42,collarrafterridge,B6,0,0.95,5.25,1.3,5.25,1.3,5.75,0.95,5.75
43,collarraftercollar,B7,0,0.95,6.25,1.3,6.25,1.3,6.75,0.95,6.75
44,collarraftertopplate,B8,0,0.95,7.25,1.3,7.25,1.3,7.75,0.95,7.75
45,plainraftertopplate,C2,0,1.7,1.25,2.05,1.25,2.05,1.75,1.7,1.75
46,plainrafterridge,C6,0,1.7,5.25,2.05,5.25,2.05,5.75,1.7,5.75
47,plainraftertopplate,C8,0,1.7,7.25,2.05,7.25,2.05,7.75,1.7,7.75
