Damaged connection,Connection,Connection,Inf factor,,
121,121,A13,0,A14,0
121,122,A13,1,A14,0
121,123,A13,1,A14,1
122,121,A13,1,A14,0
122,122,A13,0,A14,0
122,123,A13,0,A14,1
123,121,A13,1,A14,1
123,122,A13,0,A14,1
123,123,A13,0,A14,0
124,124,B13,0,B14,0
124,125,B13,1,B14,0
124,126,B13,1,B14,1
125,124,B13,1,B14,0
125,125,B13,0,B14,0
125,126,B13,0,B14,1
126,124,B13,1,B14,1
126,125,B13,0,B14,1
126,126,B13,0,B14,0
127,127,C13,0,C14,0
127,128,C13,1,C14,0
127,129,C13,1,C14,1
128,127,C13,1,C14,0
128,128,C13,0,C14,0
128,129,C13,0,C14,1
129,127,C13,1,C14,1
129,128,C13,0,C14,1
129,129,C13,0,C14,0
130,130,D13,0,D14,0
130,131,D13,1,D14,0
130,132,D13,1,D14,1
131,130,D13,1,D14,0
131,131,D13,0,D14,0
131,132,D13,0,D14,1
132,130,D13,1,D14,1
132,131,D13,0,D14,1
132,132,D13,0,D14,0
133,133,E13,0,E14,0
133,134,E13,1,E14,0
133,135,E13,1,E14,1
134,133,E13,1,E14,0
134,134,E13,0,E14,0
134,135,E13,0,E14,1
135,133,E13,1,E14,1
135,134,E13,0,E14,1
135,135,E13,0,E14,0
