name,S,SW,W,NW,N,NE,E,SE
A1,-1.25,-1.45,-1.3,-0.75,-0.35,-0.4,-0.2,-0.4
A2,-1.25,-1.45,-1.3,-0.75,-0.35,-0.4,-0.2,-0.4
A3,-0.875,-1.45,-1.3,-0.75,-0.35,-0.4,-0.2,-0.4
A4,-0.5,-1.45,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
A5,-0.5,-1.45,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
A6,-0.5,-1.45,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
B1,-1.25,-1.45,-1.3,-0.75,-0.35,-0.4,-0.2,-0.4
B2,-1.25,-1.45,-1.3,-0.75,-0.35,-0.4,-0.2,-0.4
B3,-0.875,-1.45,-1.3,-0.75,-0.35,-0.4,-0.2,-0.4
B4,-0.5,-1.45,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
B5,-0.5,-1.45,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
B6,-0.5,-1.45,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
C1,-1.25,-1.45,-1.075,-0.75,-0.35,-0.4,-0.2,-0.4
C2,-1.25,-1.45,-1.075,-0.75,-0.35,-0.4,-0.2,-0.4
C3,-0.875,-1.188,-1.075,-0.75,-0.35,-0.4,-0.2,-0.4
C4,-0.5,-0.925,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
C5,-0.5,-0.925,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
C6,-0.5,-0.925,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
