conn_name,type_name,zone_loc,section,x_coord,y_coord,width,height
1,sheetingcorner,A1,1,0.225,0.225,0.45,0.45
2,sheetinggable,A2,1,0.225,0.9,0.45,0.9
3,sheetinggable,A3,1,0.225,1.8,0.45,0.9
4,sheetinggable,A4,1,0.225,2.7,0.45,0.9
5,sheetinggable,A5,1,0.225,3.6,0.45,0.9
6,sheetingcorner,A6,1,0.225,4.275,0.45,0.45
7,sheetingcorner,A7,2,0.225,4.725,0.45,0.45
8,sheetinggable,A8,2,0.225,5.4,0.45,0.9
9,sheetinggable,A9,2,0.225,6.3,0.45,0.9
10,sheetinggable,A10,2,0.225,7.2,0.45,0.9
11,sheetinggable,A11,2,0.225,8.1,0.45,0.9
12,sheetingcorner,A12,2,0.225,8.775,0.45,0.45
13,sheetingeave,B1,1,0.9,0.225,0.9,0.45
14,sheeting,B2,1,0.9,0.9,0.9,0.9
15,sheeting,B3,1,0.9,1.8,0.9,0.9
16,sheeting,B4,1,0.9,2.7,0.9,0.9
17,sheeting,B5,1,0.9,3.6,0.9,0.9
18,sheetingeave,B6,1,0.9,4.275,0.9,0.45
19,sheetingeave,B7,2,0.9,4.725,0.9,0.45
20,sheeting,B8,2,0.9,5.4,0.9,0.9
21,sheeting,B9,2,0.9,6.3,0.9,0.9
22,sheeting,B10,2,0.9,7.2,0.9,0.9
23,sheeting,B11,2,0.9,8.1,0.9,0.9
24,sheetingeave,B12,2,0.9,8.775,0.9,0.45
25,sheetingeave,C1,1,1.8,0.225,0.9,0.45
26,sheeting,C2,1,1.8,0.9,0.9,0.9
27,sheeting,C3,1,1.8,1.8,0.9,0.9
28,sheeting,C4,1,1.8,2.7,0.9,0.9
29,sheeting,C5,1,1.8,3.6,0.9,0.9
30,sheetingeave,C6,1,1.8,4.275,0.9,0.45
31,sheetingeave,C7,2,1.8,4.725,0.9,0.45
32,sheeting,C8,2,1.8,5.4,0.9,0.9
33,sheeting,C9,2,1.8,6.3,0.9,0.9
34,sheeting,C10,2,1.8,7.2,0.9,0.9
35,sheeting,C11,2,1.8,8.1,0.9,0.9
36,sheetingeave,C12,2,1.8,8.775,0.9,0.45
37,sheetingeave,D1,1,2.7,0.225,0.9,0.45
38,sheeting,D2,1,2.7,0.9,0.9,0.9
39,sheeting,D3,1,2.7,1.8,0.9,0.9
40,sheeting,D4,1,2.7,2.7,0.9,0.9
41,sheeting,D5,1,2.7,3.6,0.9,0.9
42,sheetingeave,D6,1,2.7,4.275,0.9,0.45
43,sheetingeave,D7,2,2.7,4.725,0.9,0.45
44,sheeting,D8,2,2.7,5.4,0.9,0.9
45,sheeting,D9,2,2.7,6.3,0.9,0.9
46,sheeting,D10,2,2.7,7.2,0.9,0.9
47,sheeting,D11,2,2.7,8.1,0.9,0.9
48,sheetingeave,D12,2,2.7,8.775,0.9,0.45
49,sheetingeave,E1,1,3.6,0.225,0.9,0.45
50,sheeting,E2,1,3.6,0.9,0.9,0.9
51,sheeting,E3,1,3.6,1.8,0.9,0.9
52,sheeting,E4,1,3.6,2.7,0.9,0.9
53,sheeting,E5,1,3.6,3.6,0.9,0.9
54,sheetingeave,E6,1,3.6,4.275,0.9,0.45
55,sheetingeave,E7,2,3.6,4.725,0.9,0.45
56,sheeting,E8,2,3.6,5.4,0.9,0.9
57,sheeting,E9,2,3.6,6.3,0.9,0.9
58,sheeting,E10,2,3.6,7.2,0.9,0.9
59,sheeting,E11,2,3.6,8.1,0.9,0.9
60,sheetingeave,E12,2,3.6,8.775,0.9,0.45
61,battencorner,A1,0,0.225,0.225,0.45,0.45
62,battenend,A2,0,0.225,0.9,0.45,0.9
63,battenend,A3,0,0.225,1.8,0.45,0.9
64,battenend,A4,0,0.225,2.7,0.45,0.9
65,battenend,A5,0,0.225,3.6,0.45,0.9
66,battencorner,A6,0,0.225,4.275,0.45,0.45
67,battencorner,A7,0,0.225,4.725,0.45,0.45
68,battenend,A8,0,0.225,5.4,0.45,0.9
69,battenend,A9,0,0.225,6.3,0.45,0.9
70,battenend,A10,0,0.225,7.2,0.45,0.9
71,battenend,A11,0,0.225,8.1,0.45,0.9
72,battencorner,A12,0,0.225,8.775,0.45,0.45
73,batteneave,B1,0,0.9,0.225,0.9,0.45
74,batten,B2,0,0.9,0.9,0.9,0.9
75,batten,B3,0,0.9,1.8,0.9,0.9
76,weakbatten,B4,0,0.9,2.7,0.9,0.9
77,batten,B5,0,0.9,3.6,0.9,0.9
78,batteneave,B6,0,0.9,4.275,0.9,0.45
79,batteneave,B7,0,0.9,4.725,0.9,0.45
80,batten,B8,0,0.9,5.4,0.9,0.9
81,batten,B9,0,0.9,6.3,0.9,0.9
82,batten,B10,0,0.9,7.2,0.9,0.9
83,batten,B11,0,0.9,8.1,0.9,0.9
84,batteneave,B12,0,0.9,8.775,0.9,0.45
85,batteneave,C1,0,1.8,0.225,0.9,0.45
86,batten,C2,0,1.8,0.9,0.9,0.9
87,batten,C3,0,1.8,1.8,0.9,0.9
88,batten,C4,0,1.8,2.7,0.9,0.9
89,batten,C5,0,1.8,3.6,0.9,0.9
90,batteneave,C6,0,1.8,4.275,0.9,0.45
91,batteneave,C7,0,1.8,4.725,0.9,0.45
92,batten,C8,0,1.8,5.4,0.9,0.9
93,batten,C9,0,1.8,6.3,0.9,0.9
94,batten,C10,0,1.8,7.2,0.9,0.9
95,batten,C11,0,1.8,8.1,0.9,0.9
96,batteneave,C12,0,1.8,8.775,0.9,0.45
97,batteneave,D1,0,2.7,0.225,0.9,0.45
98,batten,D2,0,2.7,0.9,0.9,0.9
99,batten,D3,0,2.7,1.8,0.9,0.9
100,batten,D4,0,2.7,2.7,0.9,0.9
101,batten,D5,0,2.7,3.6,0.9,0.9
102,batteneave,D6,0,2.7,4.275,0.9,0.45
103,batteneave,D7,0,2.7,4.725,0.9,0.45
104,batten,D8,0,2.7,5.4,0.9,0.9
105,batten,D9,0,2.7,6.3,0.9,0.9
106,batten,D10,0,2.7,7.2,0.9,0.9
107,batten,D11,0,2.7,8.1,0.9,0.9
108,batteneave,D12,0,2.7,8.775,0.9,0.45
109,batteneave,E1,0,3.6,0.225,0.9,0.45
110,batten,E2,0,3.6,0.9,0.9,0.9
111,batten,E3,0,3.6,1.8,0.9,0.9
112,batten,E4,0,3.6,2.7,0.9,0.9
113,batten,E5,0,3.6,3.6,0.9,0.9
114,batteneave,E6,0,3.6,4.275,0.9,0.45
115,batteneave,E7,0,3.6,4.725,0.9,0.45
116,batten,E8,0,3.6,5.4,0.9,0.9
117,batten,E9,0,3.6,6.3,0.9,0.9
118,batten,E10,0,3.6,7.2,0.9,0.9
119,batten,E11,0,3.6,8.1,0.9,0.9
120,batteneave,E12,0,3.6,8.775,0.9,0.45
121,plainraftertopplate,A2,0,0.225,0.9,0.5,0.5
122,plainrafterridge,A6,0,0.225,4.5,0.5,0.5
123,plainraftertopplate,A11,0,0.225,8.1,0.5,0.5
124,plainraftertopplate,B2,0,0.9,0.9,0.5,0.5
125,plainrafterridge,B6,0,0.9,4.5,0.5,0.5
126,plainraftertopplate,B11,0,0.9,8.1,0.5,0.5
127,plainraftertopplate,C2,0,1.8,0.9,0.5,0.5
128,plainrafterridge,C6,0,1.8,4.5,0.5,0.5
129,plainraftertopplate,C11,0,1.8,8.1,0.5,0.5
130,plainraftertopplate,D2,0,2.7,0.9,0.5,0.5
131,plainrafterridge,D6,0,2.7,4.5,0.5,0.5
132,plainraftertopplate,D11,0,2.7,8.1,0.5,0.5
133,plainraftertopplate,E2,0,3.6,0.9,0.5,0.5
134,plainrafterridge,E6,0,3.6,4.5,0.5,0.5
135,plainraftertopplate,E11,0,3.6,8.1,0.5,0.5
