conn_name,type_name,zone_loc,section,coords
1,sheetingeave,A1, 0,0,0,2.0,0.0,2.0,0.45,0.0,0.45
2,sheeting,A2,0,0,0.45,2.0,0.45,2.0,0.9,0.0,0.9
3,sheeting,A3,0,0,0.9,2.0,0.9,2.0,1.35,0.0,1.35
4,sheeting,A4,0,0,1.35,2.0,1.35,2.0,1.8,0.0,1.8
5,sheeting,A5,0,0,1.8,2.0,1.8,2.0,2.25,0.0,2.25
6,sheeting,A6,0,0,2.25,2.0,2.25,2.0,2.7,0.0,2.7
7,sheeting,A7,0,0,2.7,2.0,2.7,2.0,3.15,0.0,3.15
8,sheeting,A8,0,0,3.15,2.0,3.15,2.0,3.6,0.0,3.6
9,sheeting,A9,0,0,3.6,2.0,3.6,2.0,4.05,0.0,4.05
10,sheetingeave,A10,0,0,4.05,2.0,4.05,2.0,4.5,0.0,4.5
