V,Envelope DI,Water Damage,Damage Scenario,Water Damage Cost,WaterCosting

20.000000,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
22.564103,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
25.128205,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
27.692308,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
30.256410,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
32.820513,0.062219,0.000000,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
35.384615,0.068516,0.000006,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
37.948718,0.068516,0.000150,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
40.512821,0.068516,0.002213,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
43.076923,0.068516,0.018904,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
45.641026,0.071766,0.095489,Loss of roof structure,2421.196013,WaterIngressCosting(Loss of roof structure; 5.000; $2335.65; 2; 0.989; -0.018; 0.000)
48.205128,0.080564,0.295129,Loss of roof structure,9521.779308,WaterIngressCosting(Loss of roof structure; 18.000; $8408.35; 2; 0.983; -0.056; 0.000)
50.769231,0.089481,0.591253,Loss of roof structure,20431.573210,WaterIngressCosting(Loss of roof structure; 37.000; $17867.86; 2; 0.982; -0.063; 0.000)
53.333333,0.105078,0.993790,Loss of roof structure,38506.758418,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
55.897436,0.140321,0.999461,Loss of roof structure,37999.019160,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
58.461538,0.140321,0.999973,Loss of roof structure,37999.019160,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
61.025641,0.153135,0.999999,Loss of roof structure,37820.486161,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
63.589744,0.157489,1.000000,Wall racking,28518.910290,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
66.153846,0.181526,1.000000,Wall racking,26761.321999,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
68.717949,0.215138,1.000000,Wall racking,24407.311928,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
71.282051,0.241080,1.000000,Wall racking,22673.119808,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
73.846154,0.289671,1.000000,Wall racking,19618.478364,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
76.410256,0.308157,1.000000,Wall racking,38571.363790,WaterIngressCosting(Wall racking; 100.000; $10562.24; 1; 3.395; -8.277; 5.880)
78.974359,0.341254,1.000000,Wall racking,36448.819142,WaterIngressCosting(Wall racking; 100.000; $10562.24; 1; 3.395; -8.277; 5.880)
20.000000,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
22.564103,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
25.128205,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
27.692308,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
30.256410,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
32.820513,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
