Wind Speed(m/s),% Houses Internally Pressurized,% Debris Damage Mean
20.000,0.000,0.000
22.564,0.000,0.000
25.128,0.000,0.000
27.692,30.000,0.571
30.256,35.000,0.774
32.821,45.000,1.129
35.385,65.000,1.976
37.949,95.000,3.463
40.513,100.000,4.843
43.077,100.000,6.065
45.641,100.000,8.002
48.205,100.000,9.628
50.769,100.000,11.299
53.333,100.000,13.031
55.897,100.000,14.836
58.462,100.000,16.058
61.026,100.000,16.728
63.590,100.000,17.219
66.154,100.000,17.406
68.718,100.000,17.406
71.282,100.000,17.406
73.846,100.000,17.406
76.410,100.000,17.406
78.974,100.000,17.406
81.538,100.000,17.406
84.103,100.000,17.406
86.667,100.000,17.406
89.231,100.000,17.406
91.795,100.000,17.406
94.359,100.000,17.406
96.923,100.000,17.406
99.487,100.000,17.406
102.051,100.000,17.406
104.615,100.000,17.406
107.179,100.000,17.406
109.744,100.000,17.406
112.308,100.000,17.406
114.872,100.000,17.406
117.436,100.000,17.406
120.000,100.000,17.406
