Number of Damaged Houses
Num Houses,20
Wind Direction,NW
Wind Speed(m/s)sheetinggable,sheetingeave,sheetingcorner,sheeting,batten,battenend,batteneave,battencorner,endraftertopplate,endrafterridge,collarraftertopplate,collarrafterridge,collarraftercollar,plainraftertopplate,plainrafterridge,wallcladdingend,wallcladdinginterior,wallcladdinggableint,wallcladdinggableend,wallcladdinggabletop,piers,gablewall1,gablewall2,gablewall3,gablewall4,longwall1,longwall2,longwall3,longwall4,longwall5,longwall6,wallracklongend,wallracklonginterior,wallrackgableend,wallrackgableinterior,wallracklongendclad,wallracklongintclad,wallrackgableendclad,wallrackgableintclad
20.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.56410256410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.12820512820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.69230769230,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.25641025640,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.82051282050,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.38461538460,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.94871794870,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.51282051280,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.07692307690,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.6410256410,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.20512820510,0,0,0,0,0,0,0,0,0,0,3,20,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.76923076920,0,0,0,0,0,0,0,0,0,0,4,20,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.33333333330,0,0,0,0,0,0,0,0,0,0,6,20,0,15,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.89743589740,0,0,0,1,0,0,0,0,0,0,11,20,0,19,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.46153846151,0,0,3,3,0,0,0,0,1,0,16,20,0,20,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.02564102563,1,1,11,7,1,0,0,0,1,0,16,20,0,20,0,1,1,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63.58974358976,1,1,14,13,1,2,0,0,1,0,17,20,0,20,0,2,5,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
66.15384615387,8,2,19,16,2,7,1,0,4,1,17,20,0,20,0,4,9,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5
68.717948717915,11,6,20,19,3,11,3,0,8,1,17,20,1,20,0,10,15,0,20,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,6,9
71.282051282116,16,10,20,20,7,17,9,0,11,2,19,20,1,20,0,14,18,0,20,13,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,10,10
73.846153846216,16,13,20,20,9,17,11,0,11,2,19,20,1,20,0,14,18,0,20,15,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
76.410256410316,16,14,20,20,9,17,11,0,11,3,19,20,2,20,0,14,18,0,20,18,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
78.974358974416,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,19,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
81.538461538516,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
84.102564102616,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
86.666666666716,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
89.230769230816,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
91.794871794916,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
94.35897435916,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
96.923076923116,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
99.487179487216,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
102.05128205116,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
104.61538461516,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
107.17948717916,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
109.74358974416,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
112.30769230816,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
114.87179487216,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
117.43589743616,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
120.016,16,14,20,20,9,17,11,0,11,3,19,20,3,20,0,14,18,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,10,11
