,name,S,SW,W,NW,N,NE,E,SE
0,A1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
1,A2,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
2,A3,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
3,A4,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
4,A5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
5,A6,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75
6,B1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
7,B2,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
8,B3,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
9,B4,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75
10,B5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
11,B6,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
12,C1,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75
13,C2,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
14,C3,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
15,C4,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
16,C5,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
17,C6,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
18,D1,-0.95,-1.05,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
19,D2,-0.95,-1.05,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
20,D3,-0.675,-0.675,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
21,D4,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
22,D5,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
23,D6,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
24,E1,-0.95,-1.05,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
25,E2,-0.95,-1.05,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
26,E3,-0.675,-0.675,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
27,E4,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
28,E5,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
29,E6,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
