name,S,SW,W,NW,N,NE,E,SE
A1,-2.3,-2.2,-1.8,-1.17,-0.76,-0.52,-0.41,-0.97
A2,-1.56,-2,-1.76,-1.19,-0.76,-0.53,-0.35,-0.65
A3,-0.88,-1.77,-1.73,-1.23,-0.88,-0.66,-0.3,-0.56
A4,-0.79,-1.46,-1.51,-1.56,-1.075,-0.72,-0.295,-0.53
A5,-0.77,-1.39,-1.55,-2.17,-1.29,-0.76,-0.29,-0.52
A6,-0.81,-1.6,-1.63,-1.84,-1.08,-0.58,-0.31,-0.5
A7,-1.08,-1.84,-1.63,-1.6,-0.81,-0.5,-0.31,-0.58
A8,-1.29,-2.17,-1.55,-1.39,-0.77,-0.52,-0.29,-0.76
A9,-1.075,-1.56,-1.51,-1.46,-0.79,-0.53,-0.295,-0.72
A10,-0.88,-1.23,-1.73,-1.77,-0.88,-0.56,-0.3,-0.66
A11,-0.76,-1.19,-1.7,-2,-1.56,-0.65,-0.35,-0.53
A12,-0.76,-1.17,-1.8,-2.2,-2.3,-0.97,-0.41,-0.52
B1,-2.24,-2.02,-1.39,-1.15,-0.59,-0.51,-0.47,-1.29
B2,-0.86,-1.52,-1.46,-1.21,-0.65,-0.41,-0.4,-0.73
B3,-0.69,-1.04,-1.53,-1.27,-0.71,-0.42,-0.33,-0.65
B4,-0.73,-1.64,-1.7,-1.45,-0.92,-0.55,-0.32,-0.57
B5,-0.39,-1.01,-1.16,-1.17,-0.54,-0.25,-0.08,-0.26
B6,-0.79,-1.56,-1.64,-1.81,-1.06,-0.65,-0.33,-0.51
B7,-1.06,-1.81,-1.64,-1.56,-0.79,-0.51,-0.33,-0.65
B8,-0.54,-1.17,-1.16,-1.01,-0.39,-0.26,-0.08,-0.25
B9,-0.92,-1.45,-1.7,-1.64,-0.73,-0.57,-0.32,-0.55
B10,-0.71,-1.27,-1.53,-1.04,-0.69,-0.65,-0.33,-0.42
B11,-0.65,-1.21,-1.46,-1.52,-0.86,-0.73,-0.4,-0.41
B12,-0.59,-1.15,-1.39,-2.02,-2.24,-1.29,-0.47,-0.51
C1,-1.74,-1.5,-1.07,-0.84,-0.43,-0.39,-0.5,-1.36
C2,-1.04,-0.73,-1.07,-0.89,-0.47,-0.39,-0.39,-0.81
C3,-0.87,-0.67,-1.22,-0.99,-0.51,-0.42,-0.35,-0.73
C4,-0.63,-0.75,-1.29,-1.04,-0.5,-0.43,-0.34,-0.59
C5,-0.57,-0.89,-1.24,-1.02,-0.56,-0.51,-0.32,-0.52
C6,-0.69,-0.97,-1.34,-1.18,-0.95,-0.67,-0.34,-0.54
C7,-0.95,-1.18,-1.34,-0.97,-0.69,-0.54,-0.34,-0.67
C8,-0.56,-1.02,-1.24,-0.89,-0.57,-0.52,-0.32,-0.51
C9,-0.5,-1.04,-1.29,-0.75,-0.63,-0.59,-0.34,-0.43
C10,-0.51,-0.99,-1.22,-0.67,-0.87,-0.73,-0.35,-0.42
C11,-0.47,-0.89,-1.07,-0.73,-1.04,-0.81,-0.39,-0.39
C12,-0.43,-0.84,-1.07,-1.5,-1.74,-1.36,-0.5,-0.39
D1,-1.7,-1.35,-0.94,-0.76,-0.4,-0.38,-0.51,-1.33
D2,-1.2,-0.92,-0.94,-0.76,-0.44,-0.38,-0.44,-0.9
D3,-0.97,-0.71,-0.94,-0.76,-0.41,-0.39,-0.38,-0.81
D4,-0.71,-0.55,-1.01,-0.76,-0.45,-0.44,-0.34,-0.61
D5,-0.6,-0.59,-1.05,-0.76,-0.56,-0.47,-0.33,-0.52
D6,-0.71,-0.76,-1.11,-0.99,-0.97,-0.71,-0.35,-0.56
D7,-0.97,-0.99,-1.11,-0.76,-0.71,-0.56,-0.35,-0.71
D8,-0.56,-0.76,-1.05,-0.59,-0.6,-0.52,-0.33,-0.47
D9,-0.45,-0.76,-1.01,-0.55,-0.71,-0.61,-0.34,-0.44
D10,-0.41,-0.76,-0.94,-0.71,-0.97,-0.81,-0.38,-0.39
D11,-0.44,-0.76,-0.94,-0.92,-1.2,-0.9,-0.44,-0.38
D12,-0.4,-0.76,-0.94,-1.35,-1.7,-1.33,-0.51,-0.38
E1,-1.7,-1.29,-0.84,-0.66,-0.38,-0.39,0,-1.29
E2,-1.35,-1.12,-0.74,-0.64,-0.41,-0.38,-0.41,-0.99
E3,-1.09,-0.77,-0.8,-0.62,-0.44,-0.38,-0.37,-0.82
E4,-0.8,-0.55,-0.8,-0.61,-0.47,-0.43,-0.34,-0.63
E5,-0.67,-0.57,-0.89,-0.67,-0.58,-0.51,-0.36,-0.56
E6,-0.72,-0.69,-0.93,-0.91,-1.01,-0.72,-0.36,-0.54
E7,-1.01,-0.91,-0.93,-0.69,-0.72,-0.54,-0.36,-0.72
E8,-0.58,-0.67,-0.89,-0.57,-0.67,-0.56,-0.36,-0.51
E9,-0.47,-0.61,-0.8,-0.55,-0.8,-0.63,-0.34,-0.43
E10,-0.44,-0.62,-0.8,-0.77,-1.09,-0.82,-0.37,-0.38
E11,-0.41,-0.64,-0.74,-1.12,-1.35,-0.99,-0.41,-0.38
E12,-0.38,-0.66,-0.84,-1.29,-1.7,-1.29,0,-0.39
F1,-1.62,-1.27,-0.69,-0.52,-0.37,-0.4,-0.55,-1.31
F2,-1.38,-1.17,-0.64,-0.52,-0.38,-0.36,-0.44,-1.02
F3,-1.09,-0.85,-0.61,-0.5,-0.42,-0.38,-0.39,-0.82
