name,S,SW,W,NW,N,NE,E,SE
A1,-1.15,-1.1,-0.9,-0.585,-0.38,-0.26,-0.205,-0.485
A2,-0.78,-1,-0.88,-0.595,-0.38,-0.265,-0.175,-0.325
A3,-0.44,-0.885,-0.865,-0.615,-0.44,-0.33,-0.15,-0.28
A4,-0.395,-0.73,-0.755,-0.78,-0.5375,-0.36,-0.1475,-0.265
A5,-0.385,-0.695,-0.775,-1.085,-0.645,-0.38,-0.145,-0.26
A6,-0.405,-0.8,-0.815,-0.92,-0.54,-0.29,-0.155,-0.25
A7,-0.54,-0.92,-0.815,-0.8,-0.405,-0.25,-0.155,-0.29
A8,-0.645,-1.085,-0.775,-0.695,-0.385,-0.26,-0.145,-0.38
A9,-0.5375,-0.78,-0.755,-0.73,-0.395,-0.265,-0.1475,-0.36
A10,-0.44,-0.615,-0.865,-0.885,-0.44,-0.28,-0.15,-0.33
A11,-0.38,-0.595,-0.85,-1,-0.78,-0.325,-0.175,-0.265
A12,-0.38,-0.585,-0.9,-1.1,-1.15,-0.485,-0.205,-0.26
B1,-1.12,-1.01,-0.695,-0.575,-0.295,-0.255,-0.235,-0.645
B2,-0.43,-0.76,-0.73,-0.605,-0.325,-0.205,-0.2,-0.365
B3,-0.345,-0.52,-0.765,-0.635,-0.355,-0.21,-0.165,-0.325
B4,-0.365,-0.82,-0.85,-0.725,-0.46,-0.275,-0.16,-0.285
B5,-0.195,-0.505,-0.58,-0.585,-0.27,-0.125,-0.04,-0.13
B6,-0.395,-0.78,-0.82,-0.905,-0.53,-0.325,-0.165,-0.255
B7,-0.53,-0.905,-0.82,-0.78,-0.395,-0.255,-0.165,-0.325
B8,-0.27,-0.585,-0.58,-0.505,-0.195,-0.13,-0.04,-0.125
B9,-0.46,-0.725,-0.85,-0.82,-0.365,-0.285,-0.16,-0.275
B10,-0.355,-0.635,-0.765,-0.52,-0.345,-0.325,-0.165,-0.21
B11,-0.325,-0.605,-0.73,-0.76,-0.43,-0.365,-0.2,-0.205
B12,-0.295,-0.575,-0.695,-1.01,-1.12,-0.645,-0.235,-0.255
C1,-0.87,-0.75,-0.535,-0.42,-0.215,-0.195,-0.25,-0.68
C2,-0.52,-0.365,-0.535,-0.445,-0.235,-0.195,-0.195,-0.405
C3,-0.435,-0.335,-0.61,-0.495,-0.255,-0.21,-0.175,-0.365
C4,-0.315,-0.375,-0.645,-0.52,-0.25,-0.215,-0.17,-0.295
C5,-0.285,-0.445,-0.62,-0.51,-0.28,-0.255,-0.16,-0.26
