Damaged connection,Connection,Zone,Inf factor,,
113,113,A13,0,N15,0
113,114,N15,1,,
113,121,B13,1,,
114,114,M15,0,,
114,122,M15,1,,
115,115,L15,0,,
115,126,L15,1,,
116,116,K15,0,,
116,130,K15,1,,
117,117,J15,0,,
117,131,J15,1,,
118,118,I15,0,,
118,127,I15,1,,
119,119,H15,0,,
119,123,H15,1,,
120,120,A14,0,G15,0
120,119,G15,1,,
120,124,A14,1,,
121,121,B13,0,,
121,122,B13,1,,
122,122,B13,0,M15,0
122,121,B13,1,,
122,114,M15,1,,
123,123,B14,0,H15,0
123,119,H15,1,,
123,124,B14,1,,
124,124,B14,0,,
124,123,B14,1,,
125,125,C13,0,,
125,126,C13,1,,
126,126,C13,0,L15,0
126,125,C13,1,,
126,115,L15,1,,
127,127,C14,0,I15,0
127,128,C14,1,,
127,118,I15,1,,
128,128,C14,0,,
128,127,C14,1,,
129,129,D13,0,,
129,130,D13,1,,
130,130,D13,0,K15,0
130,129,D13,1,,
130,116,K15,1,,
131,131,D14,0,J15,0
131,132,D14,1,,
131,117,J15,1,,
132,132,D14,0,,
132,131,D14,1,,
133,133,E13,0,,
133,134,E13,1,,
134,134,E14,0,,
134,133,E14,1,,
135,135,F13,0,,
135,136,F13,1,,
136,136,F14,0,,
136,135,F14,1,,
