conn_name,conn_type,zone-loc,section,coords,,,,,,,
1,sheetingcorner,A1,1,0.9,0.9,0.9,0,0,0,,
2,sheetingcorner,A8,2,0.9,7.2,0.9,6.3,0,7.2,,
3,sheeting,B1,1,1.8,0.9,1.8,0,0.9,0,0.9,0.9
4,sheetingcorner,B2,1,1.8,1.8,1.8,0.9,0.9,0.9,,
5,sheetingcorner,B7,2,1.8,6.3,1.8,5.4,0.9,6.3,,
6,sheeting,B8,2,1.8,7.2,1.8,6.3,0.9,6.3,0.9,7.2
7,sheeting,C1,1,2.7,0.9,2.7,0,1.8,0,1.8,0.9
8,sheeting,C2,1,2.7,1.8,2.7,0.9,1.8,0.9,1.8,1.8
9,sheetingcorner,C3,1,2.7,2.7,2.7,1.8,1.8,1.8,,
10,sheetingcorner,C6,2,2.7,5.4,2.7,4.5,1.8,5.4,,
11,sheeting,C7,2,2.7,6.3,2.7,5.4,1.8,5.4,1.8,6.3
12,sheeting,C8,2,2.7,7.2,2.7,6.3,1.8,6.3,1.8,7.2
13,sheeting,D1,1,3.6,0.9,3.6,0,2.7,0,2.7,0.9
14,sheeting,D2,1,3.6,1.8,3.6,0.9,2.7,0.9,2.7,1.8
15,sheeting,D3,1,3.6,2.7,3.6,1.8,2.7,1.8,2.7,2.7
16,sheetingcorner,D4,1,3.6,3.6,3.6,2.7,2.7,2.7,,
17,sheetingcorner,D5,2,3.6,4.5,3.6,3.6,2.7,4.5,,
18,sheeting,D6,2,3.6,5.4,3.6,4.5,2.7,4.5,2.7,5.4
19,sheeting,D7,2,3.6,6.3,3.6,5.4,2.7,5.4,2.7,6.3
20,sheeting,D8,2,3.6,7.2,3.6,6.3,2.7,6.3,2.7,7.2
21,sheeting,E1,1,4.5,0.9,4.5,0,3.6,0,3.6,0.9
22,sheeting,E2,1,4.5,1.8,4.5,0.9,3.6,0.9,3.6,1.8
23,sheeting,E3,1,4.5,2.7,4.5,1.8,3.6,1.8,3.6,2.7
24,sheeting,E4,1,4.5,3.6,4.5,2.7,3.6,2.7,3.6,3.6
25,sheeting,E5,2,4.5,4.5,4.5,3.6,3.6,3.6,3.6,4.5
26,sheeting,E6,2,4.5,5.4,4.5,4.5,3.6,4.5,3.6,5.4
27,sheeting,E7,2,4.5,6.3,4.5,5.4,3.6,5.4,3.6,6.3
28,sheeting,E8,2,4.5,7.2,4.5,6.3,3.6,6.3,3.6,7.2
29,sheeting,F1,1,5.4,0.9,5.4,0,4.5,0,4.5,0.9
30,sheeting,F2,1,5.4,1.8,5.4,0.9,4.5,0.9,4.5,1.8
31,sheeting,F3,1,5.4,2.7,5.4,1.8,4.5,1.8,4.5,2.7
32,sheeting,F4,1,5.4,3.6,5.4,2.7,4.5,2.7,4.5,3.6
33,sheeting,F5,2,5.4,4.5,5.4,3.6,4.5,3.6,4.5,4.5
34,sheeting,F6,2,5.4,5.4,5.4,4.5,4.5,4.5,4.5,5.4
35,sheeting,F7,2,5.4,6.3,5.4,5.4,4.5,5.4,4.5,6.3
36,sheeting,F8,2,5.4,7.2,5.4,6.3,4.5,6.3,4.5,7.2
37,sheetingcorner,G9,3,0,7.2,0.9,6.3,0,6.3,,
38,sheeting,H9,3,0.9,6.3,0.9,5.4,0,5.4,0,6.3
39,sheetingcorner,H10,3,0.9,6.3,1.8,5.4,0.9,5.4,,
40,sheeting,I9,3,0.9,5.4,0.9,4.5,0,4.5,0,5.4
