name,S,SW,W,NW,N,NE,E,SE
A1,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25
A2,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
A3,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
A4,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35
B1,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25
B2,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
B3,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
B4,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35
C1,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25
C2,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
C3,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
C4,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35
D1,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25
D2,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
D3,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
D4,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35
A5,0,0,0,0,0,0,0,0
A6,0,0,0,0,0,0,0,0
B5,0,0,0,0,0,0,0,0
B6,0,0,0,0,0,0,0,0
C5,0,0,0,0,0,0,0,0
C6,0,0,0,0,0,0,0,0
D5,0,0,0,0,0,0,0,0
D6,0,0,0,0,0,0,0,0
