type_name,strength_mean,strength_std,dead_load_mean,dead_load_std,group_name,costing_area
sheetinggable,8,0,0,0,sheeting,0.405
sheetingeave,8,0,0,0,sheeting,0.225
sheetingcorner,8,0,0,0,sheeting,0.1125
sheetingridge,8,0,0,0,sheeting,0.405
sheeting,8,0,0,0,sheeting,0.81
sheetingwall,8,0,0,0,sheeting,0.63
sheetingwallgable,8,0,0,0,sheeting,0.315
sheetingridgegable,8,0,0,0,sheeting,0.2025
batten,8,0,0,0,batten,0.81
battenend,8,0,0,0,batten,0.405
batteneave,8,0,0,0,batten,0.225
battencorner,8,0,0,0,batten,0.1125
battenridge,8,0,0,0,batten,0.405
battenridgeend,8,0,0,0,batten,0.2025
battenwallend,8,0,0,0,batten,0.315
battenwall,8,0,0,0,batten,0.63
rafterwall1,4.4,0,0,0,rafter,2.88
rafterwall2,5.5,0,0,0,rafter,2.88
rafterwall3,6.8,0,0,0,rafter,2.88
gablerafterwall,4.1,0,0,0,rafter,1.44
