name,area,cpi_alpha,wall_dir,coords,,,,,,,
A1,0.405,0,0,0,0,0.9,0,0.9,0.9,0,0.9
A2,0.81,0.5,0,0,0.9,0.9,0.9,0.9,1.8,0,1.8
A3,0.81,1,0,0,1.8,0.9,1.8,0.9,2.7,0,2.7
A4,0.81,1,0,0,2.7,0.9,2.7,0.9,3.6,0,3.6
A5,0.81,1,0,0,3.6,0.9,3.6,0.9,4.5,0,4.5
A6,0.405,1,0,0,4.5,0.9,4.5,0.9,5.4,0,5.4
A7,0.405,1,0,0,5.4,0.9,5.4,0.9,6.3,0,6.3
A8,0.81,1,0,0,6.3,0.9,6.3,0.9,7.2,0,7.2
A9,0.81,1,0,0,7.2,0.9,7.2,0.9,8.1,0,8.1
A10,0.81,1,0,0,8.1,0.9,8.1,0.9,9,0,9
A11,0.81,0.5,0,0,9,0.9,9,0.9,9.9,0,9.9
A12,0.405,0,0,0,9.9,0.9,9.9,0.9,10.8,0,10.8
A13,4.05,1,0,0,0,0.9,0,0.9,5.4,0,5.4
A14,4.05,1,0,0,5.4,0.9,5.4,0.9,10.8,0,10.8
