zone,zone area,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,alph_cpi,wall_dir
A1,0.1575,-0.88,-0.80,-1.42,-1.04,-0.69,-0.61,-0.38,-0.77,-0.13,-0.21,-0.57,-0.41,-0.32,-0.23,-0.09,-0.06,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
A2,0.332,-0.57,-1.18,-1.66,-1.15,-0.73,-0.45,-0.23,-0.43,-0.04,-0.42,-0.77,-0.39,-0.34,-0.28,-0.09,-0.10,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
A3,0.395,-0.41,-1.04,-1.38,-1.13,-0.67,-0.43,-0.18,-0.32,-0.08,-0.61,-0.83,-0.43,-0.42,-0.33,-0.09,-0.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A4,0.395,-0.40,-1.00,-1.23,-1.10,-0.70,-0.50,-0.18,-0.28,-0.14,-0.60,-0.72,-0.60,-0.47,-0.36,-0.12,-0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A5,0.395,-0.38,-0.93,-1.17,-1.22,-0.70,-0.57,-0.18,-0.26,-0.15,-0.59,-0.66,-0.73,-0.49,-0.34,-0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A6,0.395,-0.41,-1.00,-1.21,-1.46,-0.76,-0.59,-0.19,-0.27,-0.20,-0.60,-0.68,-1.00,-0.53,-0.37,-0.14,-0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A7,0.395,-0.47,-1.11,-1.26,-2.22,-0.89,-0.59,-0.21,-0.31,-0.26,-0.75,-0.76,-1.29,-0.61,-0.33,-0.17,-0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A8,0.265,-0.49,-1.25,-1.34,-1.77,-0.81,-0.69,-0.23,-0.31,-0.29,-0.91,-0.80,-1.20,-0.51,-0.36,-0.15,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A9,0.265,-0.81,-1.77,-1.27,-1.25,-0.49,-0.31,-0.32,-0.69,-0.51,-1.20,-0.79,-0.91,-0.29,-0.19,-0.17,-0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A10,0.395,-0.89,-2.22,-1.22,-1.11,-0.47,-0.31,-0.27,-0.59,-0.61,-1.29,-0.73,-0.75,-0.26,-0.18,-0.17,-0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A11,0.395,-0.76,-1.46,-1.13,-1.00,-0.41,-0.27,-0.23,-0.59,-0.53,-1.00,-0.66,-0.60,-0.20,-0.13,-0.16,-0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A12,0.395,-0.70,-1.22,-1.19,-0.93,-0.38,-0.26,-0.23,-0.57,-0.49,-0.73,-0.70,-0.59,-0.15,-0.12,-0.15,-0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A13,0.395,-0.70,-1.10,-1.17,-1.00,-0.40,-0.28,-0.23,-0.50,-0.47,-0.60,-0.64,-0.60,-0.14,-0.13,-0.15,-0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A14,0.395,-0.67,-1.13,-1.23,-1.04,-0.41,-0.32,-0.20,-0.43,-0.42,-0.43,-0.64,-0.61,-0.08,-0.10,-0.13,-0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A15,0.332,-0.73,-1.15,-1.54,-1.18,-0.57,-0.43,-0.24,-0.45,-0.34,-0.39,-0.69,-0.42,-0.04,-0.10,-0.14,-0.28,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
A16,0.1575,-0.69,-1.04,-1.21,-0.80,-0.88,-0.77,-0.41,-0.61,-0.32,-0.41,-0.56,-0.21,-0.13,-0.06,-0.12,-0.23,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
B1,0.315,-0.75,-0.66,-1.11,-0.97,-0.66,-0.64,-0.34,-0.66,-0.13,-0.16,-0.57,-0.47,-0.32,-0.23,-0.09,-0.06,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
B2,0.665,-0.45,-0.63,-1.19,-0.90,-0.53,-0.45,-0.26,-0.43,-0.01,-0.11,-0.69,-0.54,-0.33,-0.26,-0.10,-0.05,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
B3,0.789,-0.29,-0.95,-1.40,-1.01,-0.59,-0.49,-0.22,-0.32,0.01,-0.35,-0.84,-0.62,-0.41,-0.33,-0.09,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
B4,0.789,-0.26,-1.01,-1.31,-1.12,-0.68,-0.56,-0.22,-0.27,-0.01,-0.48,-0.79,-0.72,-0.54,-0.43,-0.10,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
B5,0.789,-0.27,-1.01,-1.26,-1.26,-0.84,-0.61,-0.21,-0.25,-0.04,-0.53,-0.77,-0.79,-0.59,-0.43,-0.11,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
B6,0.789,-0.31,-1.07,-1.24,-1.41,-0.85,-0.66,-0.22,-0.25,-0.10,-0.55,-0.75,-0.86,-0.63,-0.36,-0.13,-0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
B7,0.789,-0.35,-1.13,-1.22,-1.39,-0.87,-0.77,-0.24,-0.27,-0.16,-0.59,-0.75,-0.84,-0.59,-0.43,-0.13,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
B8,0.53,-0.46,-1.25,-1.29,-2.58,-1.02,-0.80,-0.28,-0.35,-0.29,-0.75,-0.79,-1.17,-0.71,-0.44,-0.15,-0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
B9,0.53,-1.02,-2.58,-1.37,-1.25,-0.46,-0.35,-0.43,-0.80,-0.71,-1.17,-0.81,-0.75,-0.29,-0.21,-0.22,-0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
B10,0.789,-0.87,-1.39,-1.26,-1.13,-0.35,-0.27,-0.31,-0.77,-0.59,-0.84,-0.81,-0.59,-0.16,-0.12,-0.18,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
