conn_name,type_name,zone_loc,section,coords
1,sheetingeave,A1,0,0.0,0.0,0.9,0.0,0.9,0.9,0.0,0.9
2,sheeting,A2,0,0.0,0.9,0.9,0.9,0.9,1.8,0.0,1.8
3,sheeting,A3,0,0.0,1.8,0.9,1.8,0.9,2.7,0.0,2.7
4,sheeting,A4,0,0.0,2.7,0.9,2.7,0.9,3.6,0.0,3.6
5,sheeting,A5,0,0.0,3.6,0.9,3.6,0.9,4.5,0.0,4.5
6,sheetingeave,A6,0,0.0,4.5,0.9,4.5,0.9,5.4,0.0,5.4
7,sheetingeave,A7,1,0.0,5.4,0.9,5.4,0.9,6.3,0.0,6.3
8,sheeting,A8,1,0.0,6.3,0.9,6.3,0.9,7.2,0.0,7.2
9,sheeting,A9,1,0.0,7.2,0.9,7.2,0.9,8.1,0.0,8.1
10,sheeting,A10,1,0.0,8.1,0.9,8.1,0.9,9.0,0.0,9.0
11,sheeting,A11,1,0.0,9.0,0.9,9.0,0.9,9.9,0.0,9.9
12,sheetingeave,A12,1,0.0,9.9,0.9,9.9,0.9,10.8,0.0,10.8
13,batteneave,A1,0,0.0,0.0,0.9,0.0,0.9,0.9,0.0,0.9
14,batten,A2,0,0.0,0.9,0.9,0.9,0.9,1.8,0.0,1.8
15,batten,A3,0,0.0,1.8,0.9,1.8,0.9,2.7,0.0,2.7
16,batten,A4,0,0.0,2.7,0.9,2.7,0.9,3.6,0.0,3.6
17,batten,A5,0,0.0,3.6,0.9,3.6,0.9,4.5,0.0,4.5
18,batteneave,A6,0,0.0,4.5,0.9,4.5,0.9,5.4,0.0,5.4
19,batteneave,A7,1,0.0,5.4,0.9,5.4,0.9,6.3,0.0,6.3
20,batten,A8,1,0.0,6.3,0.9,6.3,0.9,7.2,0.0,7.2
21,batten,A9,1,0.0,7.2,0.9,7.2,0.9,8.1,0.0,8.1
22,batten,A10,1,0.0,8.1,0.9,8.1,0.9,9.0,0.0,9.0
23,batten,A11,1,0.0,9.0,0.9,9.0,0.9,9.9,0.0,9.9
24,batteneave,A12,1,0.0,9.9,0.9,9.9,0.9,10.8,0.0,10.8
25,plainraftertopplate,A2,0,0.0,0.9,0.9,0.9,0.9,1.8,0.0,1.8
26,plainrafterridge,A6,0,0.0,4.5,0.9,4.5,0.9,5.4,0.0,5.4
27,plainraftertopplate,A11,0,0.0,9.0,0.9,9.0,0.9,9.9,0.0,9.9
