conn_name,conn_type,zone-loc,edge,coords,,,,,,,
1,sheeting,A1,1,0,0,1,0,1,0.6,0,0.6
2,sheeting,A2,1,0,0.6,1,0.6,1,1.2,0,1.2
3,sheeting,A3,1,0,1.2,1,1.2,1,1.8,0,1.8
4,sheeting,A4,1,0,1.8,1,1.8,1,2.4,0,2.4
5,sheeting,B1,1,1,0,2,0,2,0.6,1,0.6
6,sheeting,B2,1,1,0.6,2,0.6,2,1.2,1,1.2
7,sheeting,B3,1,1,1.2,2,1.2,2,1.8,1,1.8
8,sheeting,B4,1,1,1.8,2,1.8,2,2.4,1,2.4
9,sheeting,C1,1,2,0,3,0,3,0.6,2,0.6
10,sheeting,C2,1,2,0.6,3,0.6,3,1.2,2,1.2
11,sheeting,C3,1,2,1.2,3,1.2,3,1.8,2,1.8
12,sheeting,C4,1,2,1.8,3,1.8,3,2.4,2,2.4
13,sheeting,D1,1,3,0,4,0,4,0.6,3,0.6
14,sheeting,D2,1,3,0.6,4,0.6,4,1.2,3,1.2
15,sheeting,D3,1,3,1.2,4,1.2,4,1.8,3,1.8
16,sheeting,D4,1,3,1.8,4,1.8,4,2.4,3,2.4
17,batten,A1,1,0,0,1,0,1,0.6,0,0.6
18,batten,A2,1,0,0.6,1,0.6,1,1.2,0,1.2
19,batten,A3,1,0,1.2,1,1.2,1,1.8,0,1.8
20,batten,A4,1,0,1.8,1,1.8,1,2.4,0,2.4
21,batten,B1,1,1,0,2,0,2,0.6,1,0.6
22,batten,B2,1,1,0.6,2,0.6,2,1.2,1,1.2
23,batten,B3,1,1,1.2,2,1.2,2,1.8,1,1.8
24,batten,B4,1,1,1.8,2,1.8,2,2.4,1,2.4
25,batten,C1,1,2,0,3,0,3,0.6,2,0.6
26,batten,C2,1,2,0.6,3,0.6,3,1.2,2,1.2
27,batten,C3,1,2,1.2,3,1.2,3,1.8,2,1.8
28,batten,C4,1,2,1.8,3,1.8,3,2.4,2,2.4
29,batten,D1,1,3,0,4,0,4,0.6,3,0.6
30,batten,D2,1,3,0.6,4,0.6,4,1.2,3,1.2
31,batten,D3,1,3,1.2,4,1.2,4,1.8,3,1.8
32,batten,D4,1,3,1.8,4,1.8,4,2.4,3,2.4
33,plainraftertopplate,A1,1,0.35,0,0.65,0,0.65,0.3,0.35,0.3
34,plainrafterridge,A2,1,0.35,1.05,0.65,1.05,0.65,1.35,0.35,1.35
35,plainraftertopplate,A4,1,0.35,2.1,0.65,2.1,0.65,2.4,0.35,2.4
36,plainraftertopplate,B1,1,1.35,0,1.65,0,1.65,0.3,1.35,0.3
37,plainrafterridge,B2,1,1.35,1.05,1.65,1.05,1.65,1.35,1.35,1.35
38,plainraftertopplate,B4,1,1.35,2.1,1.65,2.1,1.65,2.4,1.35,2.4
39,plainraftertopplate,C1,1,2.35,0,2.65,0,2.65,0.3,2.35,0.3
40,plainrafterridge,C2,1,2.35,1.05,2.65,1.05,2.65,1.35,2.35,1.35
41,plainraftertopplate,C4,1,2.35,2.1,2.65,2.1,2.65,2.4,2.35,2.4
42,plainraftertopplate,D1,1,3.35,0,3.65,0,3.65,0.3,3.35,0.3
43,plainrafterridge,D2,1,3.35,1.05,3.65,1.05,3.65,1.35,3.35,1.35
44,plainraftertopplate,D4,1,3.35,2.1,3.65,2.1,3.65,2.4,3.35,2.4
