Damaged connection,Connection,Zone,Coefficient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,73,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0,46,0,47,0,48,0,49,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,
73,76,37,1.11,38,0.99,39,0.858,40,0.731,41,0.604,42,0.491,43,0.494,44,0.38,45,0.254,46,0.127,47,0,48,-0.13,49,1.11,50,0.99,51,0.858,52,0.731,53,0.604,54,0.491,55,0.494,56,0.38,57,0.254,58,0.127,59,0,60,-0.13,,,,,,,,,,,,,,,,,,,,,,,,
74,74,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0,46,0,47,0,48,0,49,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,
74,78,37,-0.731,38,0,39,0.731,40,1.46,41,2.194,42,2.844,43,2.844,44,2.193,45,1.46,46,0.731,47,0,48,-0.731,49,0.53,50,0,51,-0.441,52,-0.351,53,0.915,54,2.748,55,2.744,56,0.91,57,-0.355,58,-0.446,59,0,60,0.53,,,,,,,,,,,,,,,,,,,,,,,,
75,75,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0,46,0,47,0,48,0,49,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,
75,80,37,-0.13,38,0,39,0.127,40,0.254,41,0.381,42,0.494,43,0.491,44,0.604,45,0.731,46,0.858,47,0.99,48,1.11,49,-0.13,50,0,51,0.127,52,0.254,53,0.381,54,0.494,55,0.491,56,0.604,57,0.731,58,0.858,59,0.99,60,1.11,,,,,,,,,,,,,,,,,,,,,,,,
76,73,37,1.11,38,0.99,39,0.858,40,0.731,41,0.604,42,0.491,43,0.494,44,0.38,45,0.254,46,0.127,47,0,48,-0.13,49,0.555,50,0.5,51,0.429,52,0.366,53,0.302,54,0.245,55,0.247,56,0.19,57,0.127,58,0.063,59,0,60,-0.065,,,,,,,,,,,,,,,,,,,,,,,,
76,76,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0,46,0,47,0,48,0,49,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0
76,81,49,0.555,50,0.5,51,0.429,52,0.366,53,0.302,54,0.245,55,0.247,56,0.19,57,0.127,58,0.063,59,0,60,-0.065,61,1.11,62,0.99,63,0.858,64,0.731,65,0.604,66,0.491,67,0.494,68,0.38,69,0.254,70,0.127,71,0,72,-0.13,,,,,,,,,,,,,,,,,,,,,,,,
77,77,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0,46,0,47,0,48,0,49,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0
77,78,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0,46,0,47,0,48,0,49,-0.731,50,0,51,0.731,52,1.46,53,2.194,54,2.844,55,2.844,56,2.193,57,1.46,58,0.731,59,0,60,-0.731,61,0,62,0,63,0,64,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0
77,79,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0,46,0,47,0,48,0,49,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0
78,74,37,-0.731,38,0,39,0.731,40,1.46,41,2.193,42,2.844,43,2.844,44,2.194,45,1.46,46,0.731,47,0,48,-0.731,49,-0.366,50,0,51,0.366,52,0.73,53,1.097,54,1.422,55,1.422,56,1.097,57,0.73,58,0.366,59,0,60,-0.366,,,,,,,,,,,,,,,,,,,,,,,,
78,78,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0,46,0,47,0,48,0,49,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0
78,82,49,-0.366,50,0,51,0.366,52,0.73,53,1.097,54,1.422,55,1.422,56,1.097,57,0.73,58,0.366,59,0,60,-0.366,61,-0.731,62,0,63,0.731,64,1.46,65,2.194,66,2.844,67,2.844,68,2.193,69,1.46,70,0.731,71,0,72,-0.731,,,,,,,,,,,,,,,,,,,,,,,,
79,77,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0,46,0,47,0,48,0,49,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0
79,78,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0,46,0,47,0,48,0,49,-0.731,50,0,51,0.731,52,1.46,53,2.194,54,2.844,55,2.844,56,2.193,57,1.46,58,0.731,59,0,60,-0.731,61,0,62,0,63,0,64,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0
79,79,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0,45,0,47,0,48,0,49,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0
80,75,37,-0.13,38,0,39,0.127,40,0.254,41,0.381,42,0.494,43,0.491,44,0.604,45,0.731,46,0.858,47,0.99,48,1.11,49,-0.065,50,0,51,0.063,52,0.127,53,0.19,54,0.247,55,0.245,56,0.302,57,0.366,58,0.429,59,0.5,60,0.555,,,,,,,,,,,,,,,,,,,,,,,,
80,80,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0,46,0,47,0,48,0,49,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0
80,83,49,-0.065,50,0,51,0.063,52,0.127,53,0.19,54,0.247,55,0.245,56,0.302,57,0.366,58,0.429,59,0.5,60,0.555,61,-0.13,62,0,63,0.127,64,0.254,65,0.381,66,0.494,67,0.491,68,0.604,69,0.731,70,0.858,71,0.99,72,1.11,,,,,,,,,,,,,,,,,,,,,,,,
81,76,49,1.11,50,0.99,51,0.858,52,0.731,53,0.604,54,0.491,55,0.494,56,0.38,57,0.254,58,0.127,59,0,60,-0.13,61,1.11,62,0.99,63,0.858,64,0.731,65,0.604,66,0.491,67,0.494,68,0.38,69,0.254,70,0.127,71,0,72,-0.013,,,,,,,,,,,,,,,,,,,,,,,,
81,81,49,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,
82,78,49,0.53,50,0,51,-0.441,52,-0.351,53,0.915,54,2.748,55,2.744,56,0.91,57,-0.355,58,-0.446,59,0,60,0.53,61,-0.731,62,0,63,0.731,64,1.46,65,2.194,66,2.844,67,2.844,68,2.193,69,1.46,70,0.731,71,0,72,-0.731,,,,,,,,,,,,,,,,,,,,,,,,
82,82,49,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,
83,80,49,-0.13,50,0,51,0.127,52,0.254,53,0.381,54,0.494,55,0.491,56,0.604,57,0.731,58,0.858,59,0.99,60,1.11,61,-0.13,62,0,63,0.127,64,0.254,65,0.381,66,0.494,67,0.491,68,0.604,69,0.731,70,0.858,71,0.99,72,1.11,,,,,,,,,,,,,,,,,,,,,,,,
83,83,49,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,
