name,S,SW,W,NW,N,NE,E,SE
A1,1,1,1,1,1,1,1,1
A2,1,1,1,1,1,1,1,1
A3,1,1,1,1,1,1,1,1
A4,0,0,0,0,0,0,0,0
A5,0,0,0,0,0,0,0,0
A6,0,0,0,0,0,0,0,0
A7,0,0,0,0,0,0,0,0
A8,0,0,0,0,0,0,0,0
A9,0,0,0,0,0,0,0,0
A10,0,0,0,0,0,0,0,0
A11,0,0,0,0,0,0,0,0
A12,0,0,0,0,0,0,0,0
B1,1,1,1,1,1,1,1,1
B2,1,1,1,1,1,1,1,1
B3,1,1,1,1,1,1,1,1
B4,0,0,0,0,0,0,0,0
B5,0,0,0,0,0,0,0,0
B6,0,0,0,0,0,0,0,0
B7,0,0,0,0,0,0,0,0
B8,0,0,0,0,0,0,0,0
B9,0,0,0,0,0,0,0,0
B10,0,0,0,0,0,0,0,0
B11,0,0,0,0,0,0,0,0
B12,0,0,0,0,0,0,0,0
C1,1,1,1,1,1,1,1,1
C2,1,1,1,1,1,1,1,1
C3,1,1,1,1,1,1,1,1
C4,0,0,0,0,0,0,0,0
C5,0,0,0,0,0,0,0,0
C6,0,0,0,0,0,0,0,0
C7,0,0,0,0,0,0,0,0
C8,0,0,0,0,0,0,0,0
C9,0,0,0,0,0,0,0,0
C10,0,0,0,0,0,0,0,0
C11,0,0,0,0,0,0,0,0
C12,0,0,0,0,0,0,0,0
