name,area,cpi_alpha,wall_dir,coords,,,,,,,
A1,0.405,0,0,0,0,0.9,0,0.9,0.45,0,0.45
A2,0.81,0.5,0,0,0.45,0.9,0.45,0.9,1.35,0,1.35
A3,0.81,1,0,0,1.35,0.9,1.35,0.9,2.25,0,2.25
A4,0.81,1,0,0,2.25,0.9,2.25,0.9,3.15,0,3.15
A5,0.81,1,0,0,3.15,0.9,3.15,0.9,4.05,0,4.05
A6,0.495,1,0,0,4.05,0.9,4.05,0.9,4.5,0,4.5
A7,0.495,1,0,0,4.5,0.9,4.5,0.9,4.95,0,4.95
A8,0.81,1,0,0,4.95,0.9,4.95,0.9,5.85,0,5.85
A9,0.81,1,0,0,5.85,0.9,5.85,0.9,6.75,0,6.75
A10,0.81,1,0,0,6.75,0.9,6.75,0.9,7.65,0,7.65
A11,0.81,0.5,0,0,7.65,0.9,7.65,0.9,8.55,0,8.55
A12,0.405,0,0,0,8.55,0.9,8.55,0.9,9,0,9
B1,0.405,0,0,0.9,0,1.8,0,1.8,0.45,0.9,0.45
B2,0.81,0.5,0,0.9,0.45,1.8,0.45,1.8,1.35,0.9,1.35
B3,0.81,1,0,0.9,1.35,1.8,1.35,1.8,2.25,0.9,2.25
B4,0.81,1,0,0.9,2.25,1.8,2.25,1.8,3.15,0.9,3.15
B5,0.81,1,0,0.9,3.15,1.8,3.15,1.8,4.05,0.9,4.05
B6,0.495,1,0,0.9,4.05,1.8,4.05,1.8,4.5,0.9,4.5
B7,0.495,1,0,0.9,4.5,1.8,4.5,1.8,4.95,0.9,4.95
B8,0.81,1,0,0.9,4.95,1.8,4.95,1.8,5.85,0.9,5.85
B9,0.81,1,0,0.9,5.85,1.8,5.85,1.8,6.75,0.9,6.75
B10,0.81,1,0,0.9,6.75,1.8,6.75,1.8,7.65,0.9,7.65
B11,0.81,0.5,0,0.9,7.65,1.8,7.65,1.8,8.55,0.9,8.55
B12,0.405,0,0,0.9,8.55,1.8,8.55,1.8,9,0.9,9
C1,0.405,0,0,1.8,0,2.7,0,2.7,0.45,1.8,0.45
C2,0.81,0.5,0,1.8,0.45,2.7,0.45,2.7,1.35,1.8,1.35
C3,0.81,1,0,1.8,1.35,2.7,1.35,2.7,2.25,1.8,2.25
C4,0.81,1,0,1.8,2.25,2.7,2.25,2.7,3.15,1.8,3.15
C5,0.81,1,0,1.8,3.15,2.7,3.15,2.7,4.05,1.8,4.05
C6,0.495,1,0,1.8,4.05,2.7,4.05,2.7,4.5,1.8,4.5
C7,0.495,1,0,1.8,4.5,2.7,4.5,2.7,4.95,1.8,4.95
C8,0.81,1,0,1.8,4.95,2.7,4.95,2.7,5.85,1.8,5.85
C9,0.81,1,0,1.8,5.85,2.7,5.85,2.7,6.75,1.8,6.75
C10,0.81,1,0,1.8,6.75,2.7,6.75,2.7,7.65,1.8,7.65
C11,0.81,0.5,0,1.8,7.65,2.7,7.65,2.7,8.55,1.8,8.55
C12,0.405,0,0,1.8,8.55,2.7,8.55,2.7,9,1.8,9
