Simulated House #,Wind Speed(m/s),Wind Direction,(piersgroup),(debris),(sheeting),(batten),(rafter),(wallcladding),(wallracking),(wallcollapse)
1,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.2564102564,NW,0.0,0.02283834586466165,0.0,0.0,0.18672038094580837,0.0,0.0,0.0
1,32.8205128205,NW,0.0,0.02283834586466165,0.0,0.0,0.201083487172409,0.0,0.0,0.0
1,35.3846153846,NW,0.0,0.02283834586466165,0.0,0.0,0.201083487172409,0.0,0.0,0.0
1,37.9487179487,NW,0.0,0.058364661654135334,0.0,0.0,0.201083487172409,0.0,0.0,0.0
1,40.5128205128,NW,0.0,0.058364661654135334,0.0,0.0,0.201083487172409,0.0,0.0,0.0
1,43.0769230769,NW,0.0,0.06776315789473683,0.0,0.0,0.201083487172409,0.0,0.0,0.0
1,45.641025641,NW,0.0,0.08552631578947367,0.0,0.0,0.201083487172409,0.0,0.0,0.0
1,48.2051282051,NW,0.0,0.09492481203007518,0.0,0.0,0.201083487172409,0.0,0.0,0.0
1,50.7692307692,NW,0.0,0.10432330827067668,0.0,0.0,0.201083487172409,0.0,0.0,0.0
1,53.3333333333,NW,0.0,0.14445488721804509,0.0,0.0,0.2298096996256103,0.0,0.0,0.0
1,55.8974358974,NW,0.0,0.1632518796992481,0.0,0.0,0.2298096996256103,0.023337595907928388,0.0,0.0
1,58.4615384615,NW,0.0,0.1632518796992481,0.0,0.0,0.2298096996256103,0.023337595907928388,0.0,0.0
1,61.0256410256,NW,0.0,0.17265037593984958,0.0,0.0,0.2872621245320129,0.023337595907928388,0.0,0.0
1,63.5897435897,NW,0.0,0.17265037593984958,0.021394611727416767,0.0,0.37344076189161673,0.023337595907928388,0.0,0.0
1,66.1538461538,NW,0.0,0.17265037593984958,0.04992076069730579,0.0,0.37344076189161673,0.03580562659846547,0.0,0.0
1,68.7179487179,NW,0.0,0.17265037593984958,0.08201267828843095,0.0,0.37344076189161673,0.18206521739130438,0.0,0.0
1,71.2820512821,NW,0.0,0.17265037593984958,0.1248019017432645,0.021394611727416763,0.37344076189161673,0.2916400255754476,0.0,0.0
1,73.8461538462,NW,0.0,0.17265037593984958,0.2959587955625985,0.04992076069730579,0.37344076189161673,0.4211157289002559,0.09189392671908994,0.0
1,76.4102564103,NW,0.0,0.17265037593984958,0.4813787638668765,0.09270998415213934,0.37344076189161673,0.4534846547314579,0.15768780324577564,0.0
1,78.9743589744,NW,0.0,0.17265037593984958,0.6133122028526136,0.13549920760697287,0.37344076189161673,0.4534846547314579,0.18378785343817988,0.0
1,81.5384615385,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,84.1025641026,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,86.6666666667,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
