name,S,SW,W,NW,N,NE,E,SE
A1,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
A2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
A3,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
B1,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
B2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
B3,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
C1,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
C2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
C3,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
D1,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
D2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
D3,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
E1,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
E2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
E3,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
