name,area,cpi_alpha,wall_dir,coords,,,,,,,
A1,0.6,1,0,0,0,1,0,1,0.6,0,0.6
A2,0.6,1,0,0,0.6,1,0.6,1,1.2,0,1.2
A3,0.6,1,0,0,1.2,1,1.2,1,1.8,0,1.8
A4,0.6,1,0,0,1.8,1,1.8,1,2.4,0,2.4
B1,0.6,1,0,1,0,2,0,2,0.6,1,0.6
B2,0.6,1,0,1,0.6,2,0.6,2,1.2,1,1.2
B3,0.6,1,0,1,1.2,2,1.2,2,1.8,1,1.8
B4,0.6,1,0,1,1.8,2,1.8,2,2.4,1,2.4
C1,0.6,1,0,2,0,3,0,3,0.6,2,0.6
C2,0.6,1,0,2,0.6,3,0.6,3,1.2,2,1.2
C3,0.6,1,0,2,1.2,3,1.2,3,1.8,2,1.8
C4,0.6,1,0,2,1.8,3,1.8,3,2.4,2,2.4
D1,0.6,1,0,3,0,4,0,4,0.6,3,0.6
D2,0.6,1,0,3,0.6,4,0.6,4,1.2,3,1.2
D3,0.6,1,0,3,1.2,4,1.2,4,1.8,3,1.8
D4,0.6,1,0,3,1.8,4,1.8,4,2.4,3,2.4
A5,1.2,1,0,0,0,1,0,1,1.2,0,1.2
A6,1.2,1,0,0,1.2,1,1.2,1,2.4,0,2.4
B5,1.2,1,0,1,0,2,0,2,1.2,1,1.2
B6,1.2,1,0,1,1.2,2,1.2,2,2.4,1,2.4
C5,1.2,1,0,2,0,3,0,3,1.2,2,1.2
C6,1.2,1,0,2,1.2,3,1.2,3,2.4,2,2.4
D5,1.2,1,0,3,0,4,0,4,1.2,3,1.2
D6,1.2,1,0,3,1.2,4,1.2,4,2.4,3,2.4
