Connection,Zone,Coefficent,,
1,A1,1,,
2,A2,1,,
3,A3,1,,
4,A4,1,,
5,B1,1,,
6,B2,1,,
7,B3,1,,
8,B4,1,,
9,C1,1,,
10,C2,1,,
11,C3,1,,
12,C4,1,,
13,D1,1,,
14,D2,1,,
15,D3,1,,
16,D4,1,,
17,1,1,,
18,2,1,,
19,3,1,,
20,4,1,,
21,5,1,,
22,6,1,,
23,7,1,,
24,8,1,,
25,9,1,,
26,10,1,,
27,11,1,,
28,12,1,,
29,13,1,,
30,14,1,,
31,15,1,,
32,16,1,,
33,A5,0.5,A6,0
34,A5,0.5,A6,0.5
35,A5,0,A6,0.5
36,B5,0.5,B6,0
37,B5,0.5,B6,0.5
38,B5,0,B6,0.5
39,C5,0.5,C6,0
40,C5,0.5,C6,0.5
41,C5,0,C6,0.5
42,D5,0.5,D6,0
43,D5,0.5,D6,0.5
44,D5,0,D6,0.5
