Region name,Capital_city,Tropical_town
Compact_ratio,20,15
Compact_mass_mean,0.1,0.1
Compact_mass_stddev,0.1,0.1
Compact_frontal_area_mean,0.002,0.002
Compact_frontal_area_stddev,0.001,0.001
Compact_cdav,0.65,0.65
Rod_ratio,30,40
Rod_mass_mean,4,4
Rod_mass_stddev,2,2
Rod_frontal_area_mean,0.1,0.1
Rod_frontal_area_stddev,0.03,0.03
Rod_cdav,0.8,0.8
Sheet_ratio,50,45
Sheet_mass_mean,3,10
Sheet_mass_stddev,0.9,5
Sheet_frontal_area_mean,0.1,1
Sheet_frontal_area_stddev,0.03,0.3
Sheet_cdav,0.9,0.9
Compact_flight_time_mean,2,2
Compact_flight_time_stddev,0.8,0.8
Rod_flight_time_mean,2,2
Rod_flight_time_stddev,0.8,0.8
Sheet_flight_time_mean,2,2
Sheet_flight_time_stddev,0.8,0.8
