Wind Speed(m/s),% Houses Internally Pressurized,% Debris Damage Mean
20.000,0.000,0.000
22.564,0.000,0.000
25.128,0.000,0.000
27.692,0.000,0.000
30.256,30.000,0.584
32.821,50.000,1.053
35.385,80.000,2.247
37.949,85.000,3.231
40.513,90.000,4.694
43.077,95.000,6.325
45.641,100.000,8.619
48.205,100.000,10.249
50.769,100.000,12.398
53.333,100.000,13.828
55.897,100.000,15.787
58.462,100.000,16.867
61.026,100.000,17.572
63.590,100.000,17.807
66.154,100.000,17.807
68.718,100.000,17.807
71.282,100.000,17.807
73.846,100.000,17.807
76.410,100.000,17.807
78.974,100.000,17.807
81.538,100.000,17.807
84.103,100.000,17.807
86.667,100.000,17.807
89.231,100.000,17.807
91.795,100.000,17.807
94.359,100.000,17.807
96.923,100.000,17.807
99.487,100.000,17.807
102.051,100.000,17.807
104.615,100.000,17.807
107.179,100.000,17.807
109.744,100.000,17.807
112.308,100.000,17.807
114.872,100.000,17.807
117.436,100.000,17.807
120.000,100.000,17.807
