Connection,Zone,Coefficent,,
1,A1,1,,
2,A2,1,,
3,A3,1,,
4,A4,1,,
5,A5,1,,
6,A6,1,,
7,A7,1,,
8,A8,1,,
9,A9,1,,
10,A10,1,,
11,A11,1,,
12,A12,1,,
13,B1,1,,
14,B2,1,,
15,B3,1,,
16,B4,1,,
17,B5,1,,
18,B6,1,,
19,B7,1,,
20,B8,1,,
21,B9,1,,
22,B10,1,,
23,B11,1,,
24,B12,1,,
25,C1,1,,
26,C2,1,,
27,C3,1,,
28,C4,1,,
29,C5,1,,
30,C6,1,,
31,C7,1,,
32,C8,1,,
33,C9,1,,
34,C10,1,,
35,C11,1,,
36,C12,1,,
37,D1,1,,
38,D2,1,,
39,D3,1,,
40,D4,1,,
41,D5,1,,
42,D6,1,,
43,D7,1,,
44,D8,1,,
45,D9,1,,
46,D10,1,,
47,D11,1,,
48,D12,1,,
49,E1,1,,
50,E2,1,,
51,E3,1,,
52,E4,1,,
53,E5,1,,
54,E6,1,,
55,E7,1,,
56,E8,1,,
57,E9,1,,
58,E10,1,,
59,E11,1,,
60,E12,1,,
61,1,1,,
62,2,1,,
63,3,1,,
64,4,1,,
65,5,1,,
66,6,1,,
67,7,1,,
68,8,1,,
69,9,1,,
70,10,1,,
71,11,1,,
72,12,1,,
73,13,1,,
74,14,1,,
75,15,1,,
76,16,1,,
77,17,1,,
78,18,1,,
79,19,1,,
80,20,1,,
81,21,1,,
82,22,1,,
83,23,1,,
84,24,1,,
85,25,1,,
86,26,1,,
87,27,1,,
88,28,1,,
89,29,1,,
90,30,1,,
91,31,1,,
92,32,1,,
93,33,1,,
94,34,1,,
95,35,1,,
96,36,1,,
97,37,1,,
98,38,1,,
99,39,1,,
100,40,1,,
101,41,1,,
102,42,1,,
103,43,1,,
104,44,1,,
105,45,1,,
106,46,1,,
107,47,1,,
108,48,1,,
109,49,1,,
110,50,1,,
111,51,1,,
112,52,1,,
113,53,1,,
114,54,1,,
115,55,1,,
116,56,1,,
117,57,1,,
118,58,1,,
119,59,1,,
120,60,1,,
121,A13,0.81,A14,0.19
122,A13,0.75,A14,0.75
123,A13,0.19,A14,0.81
124,B13,0.81,B14,0.19
125,B13,0.75,B14,0.75
126,B13,0.19,B14,0.81
127,C13,0.81,C14,0.19
128,C13,0.75,C14,0.75
129,C13,0.19,C14,0.81
130,D13,0.81,D14,0.19
131,D13,0.75,D14,0.75
132,D13,0.19,D14,0.81
133,E13,0.81,E14,0.19
134,E13,0.75,E14,0.75
135,E13,0.19,E14,0.81
