ID,S,SW,W,NW,N,NE,E,SE
1,0.9,1.05,-0.7,-0.45,-0.3,-0.45,-0.25,0.45
2,0.9,0.6,-0.45,-0.45,-0.3,-0.45,-0.25,0.45
3,0.9,0.45,-0.25,-0.45,-0.3,-0.45,-0.45,0.6
4,0.9,0.45,-0.25,-0.45,-0.3,-0.45,-0.7,1.05
5,-0.55,0.9,1,0.65,-0.55,-0.4,-0.25,-0.4
6,-0.55,0.65,1,0.9,-0.55,-0.4,-0.25,-0.4
7,-0.3,-0.45,-0.7,1.025,0.9,0.45,-0.25,-0.45
8,-0.3,-0.45,-0.45,0.6,0.9,0.6,-0.25,-0.45
9,-0.3,-0.45,-0.25,0.6,0.9,0.6,-0.25,-0.45
10,-0.3,-0.45,-0.25,0.45,0.9,1.05,-0.45,-0.45
11,-0.3,-0.45,-0.25,0.45,0.9,1.05,-0.7,-0.45
12,0.7,0.45,-0.3,-0.35,-0.2,-0.35,-0.3,0.45
13,-0.4,0.55,0.85,0.55,-0.4,-0.3,-0.2,-0.3
14,-0.2,-0.35,-0.3,0.45,0.7,0.45,-0.3,-0.35
15,-0.4,-0.3,-0.2,-0.3,-0.4,0.55,0.85,0.55
