name,S,SW,W,NW,N,NE,E,SE
A1,0,0,0,0,0,0,0,0
A2,0,0,0,0,0,0,0,0
A3,0,0,0,0,0,0,0,0
A4,0,0,0,0,0,0,0,0
A5,0,0,0,0,0,0,0,0
A6,0,0,0,0,0,0,0,0
A7,0,0,0,0,0,0,0,0
A8,0,0,0,0,0,0,0,0
A9,0,0,0,0,0,0,0,0
A10,0,0,0,0,0,0,0,0
A11,0,0,0,0,0,0,0,0
A12,0,0,0,0,0,0,0,0
A13,0,0,0,0,0,0,0,0
A14,0,0,0,0,0,0,0,0
A15,0,0,0,0,0,0,0,0
A16,0,0,0,0,0,0,0,0
B1,0,0,0,0,0,0,0,0
B2,0,0,0,0,0,0,0,0
B3,0,0,0,0,0,0,0,0
B4,0,0,0,0,0,0,0,0
B5,0,0,0,0,0,0,0,0
B6,0,0,0,0,0,0,0,0
B7,0,0,0,0,0,0,0,0
B8,0,0,0,0,0,0,0,0
B9,0,0,0,0,0,0,0,0
B10,0,0,0,0,0,0,0,0
B11,0,0,0,0,0,0,0,0
B12,0,0,0,0,0,0,0,0
B13,0,0,0,0,0,0,0,0
B14,0,0,0,0,0,0,0,0
B15,0,0,0,0,0,0,0,0
B16,0,0,0,0,0,0,0,0
C1,0,0,0,0,0,0,0,0
C2,0,0,0,0,0,0,0,0
C3,0,0,0,0,0,0,0,0
C4,0,0,0,0,0,0,0,0
C5,0,0,0,0,0,0,0,0
C6,0,0,0,0,0,0,0,0
C7,0,0,0,0,0,0,0,0
C8,0,0,0,0,0,0,0,0
C9,0,0,0,0,0,0,0,0
C10,0,0,0,0,0,0,0,0
C11,0,0,0,0,0,0,0,0
C12,0,0,0,0,0,0,0,0
C13,0,0,0,0,0,0,0,0
C14,0,0,0,0,0,0,0,0
C15,0,0,0,0,0,0,0,0
C16,0,0,0,0,0,0,0,0
D1,0,0,0,0,0,0,0,0
D2,0,0,0,0,0,0,0,0
D3,0,0,0,0,0,0,0,0
D4,0,0,0,0,0,0,0,0
D5,0,0,0,0,0,0,0,0
D6,0,0,0,0,0,0,0,0
D7,0,0,0,0,0,0,0,0
D8,0,0,0,0,0,0,0,0
D9,0,0,0,0,0,0,0,0
D10,0,0,0,0,0,0,0,0
D11,0,0,0,0,0,0,0,0
D12,0,0,0,0,0,0,0,0
D13,0,0,0,0,0,0,0,0
D14,0,0,0,0,0,0,0,0
D15,0,0,0,0,0,0,0,0
