name,S,SW,W,NW,N,NE,E,SE
A1,-0.88,-0.8,-1.42,-1.04,-0.69,-0.61,-0.38,-0.77
A2,-0.57,-1.18,-1.66,-1.15,-0.73,-0.45,-0.23,-0.43
A3,-0.41,-1.04,-1.38,-1.13,-0.67,-0.43,-0.18,-0.32
A4,-0.4,-1,-1.23,-1.1,-0.7,-0.5,-0.18,-0.28
A5,-0.38,-0.93,-1.17,-1.22,-0.7,-0.57,-0.18,-0.26
A6,-0.41,-1,-1.21,-1.46,-0.76,-0.59,-0.19,-0.27
A7,-0.47,-1.11,-1.26,-2.22,-0.89,-0.59,-0.21,-0.31
A8,-0.49,-1.25,-1.34,-1.77,-0.81,-0.69,-0.23,-0.31
A9,-0.81,-1.77,-1.27,-1.25,-0.49,-0.31,-0.32,-0.69
A10,-0.89,-2.22,-1.22,-1.11,-0.47,-0.31,-0.27,-0.59
A11,-0.76,-1.46,-1.13,-1,-0.41,-0.27,-0.23,-0.59
A12,-0.7,-1.22,-1.19,-0.93,-0.38,-0.26,-0.23,-0.57
A13,-0.7,-1.1,-1.17,-1,-0.4,-0.28,-0.23,-0.5
A14,-0.67,-1.13,-1.23,-1.04,-0.41,-0.32,-0.2,-0.43
A15,-0.73,-1.15,-1.54,-1.18,-0.57,-0.43,-0.24,-0.45
A16,-0.69,-1.04,-1.21,-0.8,-0.88,-0.77,-0.41,-0.61
B1,-0.75,-0.66,-1.11,-0.97,-0.66,-0.64,-0.34,-0.66
B2,-0.45,-0.63,-1.19,-0.9,-0.53,-0.45,-0.26,-0.43
B3,-0.29,-0.95,-1.4,-1.01,-0.59,-0.49,-0.22,-0.32
B4,-0.26,-1.01,-1.31,-1.12,-0.68,-0.56,-0.22,-0.27
B5,-0.27,-1.01,-1.26,-1.26,-0.84,-0.61,-0.21,-0.25
B6,-0.31,-1.07,-1.24,-1.41,-0.85,-0.66,-0.22,-0.25
B7,-0.35,-1.13,-1.22,-1.39,-0.87,-0.77,-0.24,-0.27
B8,-0.46,-1.25,-1.29,-2.58,-1.02,-0.8,-0.28,-0.35
B9,-1.02,-2.58,-1.37,-1.25,-0.46,-0.35,-0.43,-0.8
B10,-0.87,-1.39,-1.26,-1.13,-0.35,-0.27,-0.31,-0.77
B11,-0.85,-1.41,-1.25,-1.07,-0.31,-0.25,-0.32,-0.66
B12,-0.84,-1.26,-1.2,-1.01,-0.27,-0.25,-0.29,-0.61
B13,-0.68,-1.12,-1.25,-1.01,-0.26,-0.27,-0.28,-0.56
B14,-0.59,-1.01,-1.31,-0.95,-0.29,-0.32,-0.24,-0.49
B15,-0.53,-0.9,-1.19,-0.63,-0.45,-0.43,-0.26,-0.45
B16,-0.66,-0.97,-1.15,-0.66,-0.75,-0.66,-0.4,-0.64
C1,-0.76,-0.66,-0.99,-0.89,-0.66,-0.65,-0.35,-0.69
C2,-0.44,-0.58,-1.05,-0.82,-0.53,-0.46,-0.26,-0.43
C3,-0.29,-0.81,-1.21,-0.91,-0.58,-0.5,-0.21,-0.3
C4,-0.26,-0.85,-1.14,-1.02,-0.67,-0.57,-0.22,-0.26
C5,-0.26,-0.85,-1.11,-1.15,-0.8,-0.61,-0.21,-0.24
C6,-0.29,-0.91,-1.1,-1.33,-0.81,-0.65,-0.22,-0.25
C7,-0.33,-0.99,-1.09,-1.35,-0.83,-0.75,-0.24,-0.27
C8,-0.45,-1.13,-1.18,-2.3,-0.94,-0.78,-0.29,-0.36
C9,-0.94,-2.3,-1.29,-1.13,-0.45,-0.36,-0.43,-0.78
C10,-0.83,-1.35,-1.15,-0.99,-0.33,-0.27,-0.33,-0.75
C11,-0.81,-1.33,-1.12,-0.91,-0.29,-0.25,-0.33,-0.65
C12,-0.8,-1.15,-1.07,-0.85,-0.26,-0.24,-0.28,-0.61
C13,-0.67,-1.02,-1.11,-0.85,-0.26,-0.26,-0.28,-0.57
C14,-0.58,-0.91,-1.16,-0.81,-0.29,-0.3,-0.25,-0.5
C15,-0.53,-0.82,-1.05,-0.58,-0.44,-0.43,-0.25,-0.46
C16,-0.66,-0.89,-1.05,-0.66,-0.76,-0.69,-0.4,-0.65
D1,-0.78,-0.67,-0.88,-0.8,-0.67,-0.65,-0.36,-0.71
D2,-0.44,-0.54,-0.91,-0.73,-0.53,-0.46,-0.26,-0.43
D3,-0.28,-0.66,-1.03,-0.82,-0.58,-0.5,-0.21,-0.29
D4,-0.25,-0.69,-0.98,-0.92,-0.65,-0.57,-0.21,-0.25
D5,-0.25,-0.7,-0.96,-1.03,-0.76,-0.6,-0.21,-0.23
D6,-0.28,-0.75,-0.96,-1.25,-0.77,-0.65,-0.23,-0.25
D7,-0.32,-0.85,-0.96,-1.31,-0.79,-0.73,-0.24,-0.28
D8,-0.44,-1.01,-1.08,-2.02,-0.87,-0.76,-0.3,-0.37
D9,-0.87,-2.02,-1.2,-1.01,-0.44,-0.37,-0.42,-0.76
D10,-0.79,-1.31,-1.05,-0.85,-0.32,-0.28,-0.34,-0.73
D11,-0.77,-1.25,-0.99,-0.75,-0.28,-0.25,-0.34,-0.65
D12,-0.76,-1.03,-0.94,-0.7,-0.25,-0.23,-0.28,-0.6
D13,-0.65,-0.92,-0.97,-0.69,-0.25,-0.25,-0.28,-0.57
D14,-0.58,-0.82,-1.01,-0.66,-0.28,-0.29,-0.25,-0.5
D15,-0.53,-0.73,-0.92,-0.54,-0.44,-0.43,-0.25,-0.46
D16,-0.67,-0.8,-0.95,-0.67,-0.78,-0.71,-0.39,-0.65
E1,-0.82,-0.68,-0.66,-0.62,-0.67,-0.66,-0.38,-0.76
E2,-0.43,-0.45,-0.63,-0.56,-0.53,-0.47,-0.25,-0.42
