conn_name,type_name,zone-loc,section,coords,,,,,,,
1,sheetingcorner,A1,1,0,0,0.45,0,0.45,0.35,0,0.35
2,sheetinggable,A2,1,0,0.35,0.45,0.35,0.45,1.088,0,1.088
3,sheetinggable,A3,1,0,1.088,0.45,1.088,0.45,1.966,0,1.966
4,sheetinggable,A4,1,0,1.966,0.45,1.966,0.45,2.844,0,2.844
5,sheetinggable,A5,1,0,2.844,0.45,2.844,0.45,3.722,0,3.722
6,sheetinggable,A6,1,0,3.722,0.45,3.722,0.45,4.6,0,4.6
7,sheetinggable,A7,1,0,4.6,0.45,4.6,0.45,5.478,0,5.478
8,sheetingcorner,A8,1,0,5.478,0.45,5.478,0.45,6.067,0,6.067
9,sheetingcorner,A9,2,0,6.067,0.45,6.067,0.45,6.656,0,6.656
10,sheetinggable,A10,2,0,6.656,0.45,6.656,0.45,7.534,0,7.534
11,sheetinggable,A11,2,0,7.534,0.45,7.534,0.45,8.412,0,8.412
12,sheetinggable,A12,2,0,8.412,0.45,8.412,0.45,9.29,0,9.29
13,sheetinggable,A13,2,0,9.29,0.45,9.29,0.45,10.168,0,10.168
14,sheetinggable,A14,2,0,10.168,0.45,10.168,0.45,11.046,0,11.046
15,sheetinggable,A15,2,0,11.046,0.45,11.046,0.45,11.784,0,11.784
16,sheetingcorner,A16,2,0,11.784,0.45,11.784,0.45,12.134,0,12.134
17,sheetingeave,B1,1,0.45,0,1.35,0,1.35,0.35,0.45,0.35
18,sheeting,B2,1,0.45,0.35,1.35,0.35,1.35,1.088,0.45,1.088
19,sheeting,B3,1,0.45,1.088,1.35,1.088,1.35,1.966,0.45,1.966
20,sheeting,B4,1,0.45,1.966,1.35,1.966,1.35,2.844,0.45,2.844
21,sheeting,B5,1,0.45,2.844,1.35,2.844,1.35,3.722,0.45,3.722
22,sheeting,B6,1,0.45,3.722,1.35,3.722,1.35,4.6,0.45,4.6
23,sheeting,B7,1,0.45,4.6,1.35,4.6,1.35,5.478,0.45,5.478
24,sheetingeave,B8,1,0.45,5.478,1.35,5.478,1.35,6.067,0.45,6.067
25,sheetingeave,B9,2,0.45,6.067,1.35,6.067,1.35,6.656,0.45,6.656
26,sheeting,B10,2,0.45,6.656,1.35,6.656,1.35,7.534,0.45,7.534
27,sheeting,B11,2,0.45,7.534,1.35,7.534,1.35,8.412,0.45,8.412
28,sheeting,B12,2,0.45,8.412,1.35,8.412,1.35,9.29,0.45,9.29
29,sheeting,B13,2,0.45,9.29,1.35,9.29,1.35,10.168,0.45,10.168
30,sheeting,B14,2,0.45,10.168,1.35,10.168,1.35,11.046,0.45,11.046
31,sheeting,B15,2,0.45,11.046,1.35,11.046,1.35,11.784,0.45,11.784
32,sheetingeave,B16,2,0.45,11.784,1.35,11.784,1.35,12.134,0.45,12.134
33,sheetingeave,C1,1,1.35,0,2.25,0,2.25,0.35,1.35,0.35
34,sheeting,C2,1,1.35,0.35,2.25,0.35,2.25,1.088,1.35,1.088
35,sheeting,C3,1,1.35,1.088,2.25,1.088,2.25,1.966,1.35,1.966
36,sheeting,C4,1,1.35,1.966,2.25,1.966,2.25,2.844,1.35,2.844
37,sheeting,C5,1,1.35,2.844,2.25,2.844,2.25,3.722,1.35,3.722
38,sheeting,C6,1,1.35,3.722,2.25,3.722,2.25,4.6,1.35,4.6
39,sheeting,C7,1,1.35,4.6,2.25,4.6,2.25,5.478,1.35,5.478
40,sheetingeave,C8,1,1.35,5.478,2.25,5.478,2.25,6.067,1.35,6.067
41,sheetingeave,C9,2,1.35,6.067,2.25,6.067,2.25,6.656,1.35,6.656
42,sheeting,C10,2,1.35,6.656,2.25,6.656,2.25,7.534,1.35,7.534
43,sheeting,C11,2,1.35,7.534,2.25,7.534,2.25,8.412,1.35,8.412
44,sheeting,C12,2,1.35,8.412,2.25,8.412,2.25,9.29,1.35,9.29
45,sheeting,C13,2,1.35,9.29,2.25,9.29,2.25,10.168,1.35,10.168
46,sheeting,C14,2,1.35,10.168,2.25,10.168,2.25,11.046,1.35,11.046
47,sheeting,C15,2,1.35,11.046,2.25,11.046,2.25,11.784,1.35,11.784
48,sheetingeave,C16,2,1.35,11.784,2.25,11.784,2.25,12.134,1.35,12.134
49,sheetingeave,D1,1,2.25,0,3.15,0,3.15,0.35,2.25,0.35
50,sheeting,D2,1,2.25,0.35,3.15,0.35,3.15,1.088,2.25,1.088
51,sheeting,D3,1,2.25,1.088,3.15,1.088,3.15,1.966,2.25,1.966
52,sheeting,D4,1,2.25,1.966,3.15,1.966,3.15,2.844,2.25,2.844
53,sheeting,D5,1,2.25,2.844,3.15,2.844,3.15,3.722,2.25,3.722
54,sheeting,D6,1,2.25,3.722,3.15,3.722,3.15,4.6,2.25,4.6
55,sheeting,D7,1,2.25,4.6,3.15,4.6,3.15,5.478,2.25,5.478
56,sheetingeave,D8,1,2.25,5.478,3.15,5.478,3.15,6.067,2.25,6.067
57,sheetingeave,D9,2,2.25,6.067,3.15,6.067,3.15,6.656,2.25,6.656
58,sheeting,D10,2,2.25,6.656,3.15,6.656,3.15,7.534,2.25,7.534
59,sheeting,D11,2,2.25,7.534,3.15,7.534,3.15,8.412,2.25,8.412
60,sheeting,D12,2,2.25,8.412,3.15,8.412,3.15,9.29,2.25,9.29
61,sheeting,D13,2,2.25,9.29,3.15,9.29,3.15,10.168,2.25,10.168
62,sheeting,D14,2,2.25,10.168,3.15,10.168,3.15,11.046,2.25,11.046
63,sheeting,D15,2,2.25,11.046,3.15,11.046,3.15,11.784,2.25,11.784
64,sheetingeave,D16,2,2.25,11.784,3.15,11.784,3.15,12.134,2.25,12.134
65,sheetingeave,E1,1,3.15,0,4.05,0,4.05,0.35,3.15,0.35
66,sheeting,E2,1,3.15,0.35,4.05,0.35,4.05,1.088,3.15,1.088
67,sheeting,E3,1,3.15,1.088,4.05,1.088,4.05,1.966,3.15,1.966
68,sheeting,E4,1,3.15,1.966,4.05,1.966,4.05,2.844,3.15,2.844
69,sheeting,E5,1,3.15,2.844,4.05,2.844,4.05,3.722,3.15,3.722
70,sheeting,E6,1,3.15,3.722,4.05,3.722,4.05,4.6,3.15,4.6
71,sheeting,E7,1,3.15,4.6,4.05,4.6,4.05,5.478,3.15,5.478
72,sheetingeave,E8,1,3.15,5.478,4.05,5.478,4.05,6.067,3.15,6.067
73,sheetingeave,E9,2,3.15,6.067,4.05,6.067,4.05,6.656,3.15,6.656
74,sheeting,E10,2,3.15,6.656,4.05,6.656,4.05,7.534,3.15,7.534
75,sheeting,E11,2,3.15,7.534,4.05,7.534,4.05,8.412,3.15,8.412
76,sheeting,E12,2,3.15,8.412,4.05,8.412,4.05,9.29,3.15,9.29
77,sheeting,E13,2,3.15,9.29,4.05,9.29,4.05,10.168,3.15,10.168
78,sheeting,E14,2,3.15,10.168,4.05,10.168,4.05,11.046,3.15,11.046
79,sheeting,E15,2,3.15,11.046,4.05,11.046,4.05,11.784,3.15,11.784
80,sheetingeave,E16,2,3.15,11.784,4.05,11.784,4.05,12.134,3.15,12.134
81,sheetingeave,F1,1,4.05,0,4.95,0,4.95,0.35,4.05,0.35
82,sheeting,F2,1,4.05,0.35,4.95,0.35,4.95,1.088,4.05,1.088
83,sheeting,F3,1,4.05,1.088,4.95,1.088,4.95,1.966,4.05,1.966
84,sheeting,F4,1,4.05,1.966,4.95,1.966,4.95,2.844,4.05,2.844
85,sheeting,F5,1,4.05,2.844,4.95,2.844,4.95,3.722,4.05,3.722
86,sheeting,F6,1,4.05,3.722,4.95,3.722,4.95,4.6,4.05,4.6
87,sheeting,F7,1,4.05,4.6,4.95,4.6,4.95,5.478,4.05,5.478
88,sheetingeave,F8,1,4.05,5.478,4.95,5.478,4.95,6.067,4.05,6.067
89,sheetingeave,F9,2,4.05,6.067,4.95,6.067,4.95,6.656,4.05,6.656
90,sheeting,F10,2,4.05,6.656,4.95,6.656,4.95,7.534,4.05,7.534
91,sheeting,F11,2,4.05,7.534,4.95,7.534,4.95,8.412,4.05,8.412
92,sheeting,F12,2,4.05,8.412,4.95,8.412,4.95,9.29,4.05,9.29
93,sheeting,F13,2,4.05,9.29,4.95,9.29,4.95,10.168,4.05,10.168
94,sheeting,F14,2,4.05,10.168,4.95,10.168,4.95,11.046,4.05,11.046
95,sheeting,F15,2,4.05,11.046,4.95,11.046,4.95,11.784,4.05,11.784
96,sheetingeave,F16,2,4.05,11.784,4.95,11.784,4.95,12.134,4.05,12.134
97,sheetingeave,G1,1,4.95,0,5.85,0,5.85,0.35,4.95,0.35
98,sheeting,G2,1,4.95,0.35,5.85,0.35,5.85,1.088,4.95,1.088
99,sheeting,G3,1,4.95,1.088,5.85,1.088,5.85,1.966,4.95,1.966
100,sheeting,G4,1,4.95,1.966,5.85,1.966,5.85,2.844,4.95,2.844
101,sheeting,G5,1,4.95,2.844,5.85,2.844,5.85,3.722,4.95,3.722
102,sheeting,G6,1,4.95,3.722,5.85,3.722,5.85,4.6,4.95,4.6
103,sheeting,G7,1,4.95,4.6,5.85,4.6,5.85,5.478,4.95,5.478
104,sheetingeave,G8,1,4.95,5.478,5.85,5.478,5.85,6.067,4.95,6.067
