name,area,cpi_alpha,wall_dir,coords,,,,,,,
A1,0.1575,0,0,0,0,0.45,0,0.45,0.35,0,0.35
A2,0.332,0.5,0,0,0.35,0.45,0.35,0.45,1.088,0,1.088
A3,0.395,1,0,0,1.088,0.45,1.088,0.45,1.966,0,1.966
A4,0.395,1,0,0,1.966,0.45,1.966,0.45,2.844,0,2.844
A5,0.395,1,0,0,2.844,0.45,2.844,0.45,3.722,0,3.722
A6,0.395,1,0,0,3.722,0.45,3.722,0.45,4.6,0,4.6
A7,0.395,1,0,0,4.6,0.45,4.6,0.45,5.478,0,5.478
A8,0.265,1,0,0,5.478,0.45,5.478,0.45,6.067,0,6.067
A9,0.265,1,0,0,6.067,0.45,6.067,0.45,6.656,0,6.656
A10,0.395,1,0,0,6.656,0.45,6.656,0.45,7.534,0,7.534
A11,0.395,1,0,0,7.534,0.45,7.534,0.45,8.412,0,8.412
A12,0.395,1,0,0,8.412,0.45,8.412,0.45,9.29,0,9.29
A13,0.395,1,0,0,9.29,0.45,9.29,0.45,10.168,0,10.168
A14,0.395,1,0,0,10.168,0.45,10.168,0.45,11.046,0,11.046
A15,0.332,0.5,0,0,11.046,0.45,11.046,0.45,11.784,0,11.784
A16,0.1575,0,0,0,11.784,0.45,11.784,0.45,12.134,0,12.134
B1,0.315,0,0,0.45,0,1.35,0,1.35,0.35,0.45,0.35
B2,0.665,0.5,0,0.45,0.35,1.35,0.35,1.35,1.088,0.45,1.088
B3,0.789,1,0,0.45,1.088,1.35,1.088,1.35,1.966,0.45,1.966
B4,0.789,1,0,0.45,1.966,1.35,1.966,1.35,2.844,0.45,2.844
B5,0.789,1,0,0.45,2.844,1.35,2.844,1.35,3.722,0.45,3.722
B6,0.789,1,0,0.45,3.722,1.35,3.722,1.35,4.6,0.45,4.6
B7,0.789,1,0,0.45,4.6,1.35,4.6,1.35,5.478,0.45,5.478
B8,0.53,1,0,0.45,5.478,1.35,5.478,1.35,6.067,0.45,6.067
B9,0.53,1,0,0.45,6.067,1.35,6.067,1.35,6.656,0.45,6.656
B10,0.789,1,0,0.45,6.656,1.35,6.656,1.35,7.534,0.45,7.534
B11,0.789,1,0,0.45,7.534,1.35,7.534,1.35,8.412,0.45,8.412
B12,0.789,1,0,0.45,8.412,1.35,8.412,1.35,9.29,0.45,9.29
B13,0.789,1,0,0.45,9.29,1.35,9.29,1.35,10.168,0.45,10.168
B14,0.789,1,0,0.45,10.168,1.35,10.168,1.35,11.046,0.45,11.046
B15,0.665,0.5,0,0.45,11.046,1.35,11.046,1.35,11.784,0.45,11.784
B16,0.315,0,0,0.45,11.784,1.35,11.784,1.35,12.134,0.45,12.134
C1,0.315,0,0,1.35,0,2.25,0,2.25,0.35,1.35,0.35
C2,0.665,0.5,0,1.35,0.35,2.25,0.35,2.25,1.088,1.35,1.088
C3,0.789,1,0,1.35,1.088,2.25,1.088,2.25,1.966,1.35,1.966
C4,0.789,1,0,1.35,1.966,2.25,1.966,2.25,2.844,1.35,2.844
C5,0.789,1,0,1.35,2.844,2.25,2.844,2.25,3.722,1.35,3.722
C6,0.789,1,0,1.35,3.722,2.25,3.722,2.25,4.6,1.35,4.6
C7,0.789,1,0,1.35,4.6,2.25,4.6,2.25,5.478,1.35,5.478
C8,0.53,1,0,1.35,5.478,2.25,5.478,2.25,6.067,1.35,6.067
C9,0.53,1,0,1.35,6.067,2.25,6.067,2.25,6.656,1.35,6.656
C10,0.789,1,0,1.35,6.656,2.25,6.656,2.25,7.534,1.35,7.534
C11,0.789,1,0,1.35,7.534,2.25,7.534,2.25,8.412,1.35,8.412
C12,0.789,1,0,1.35,8.412,2.25,8.412,2.25,9.29,1.35,9.29
C13,0.789,1,0,1.35,9.29,2.25,9.29,2.25,10.168,1.35,10.168
C14,0.789,1,0,1.35,10.168,2.25,10.168,2.25,11.046,1.35,11.046
C15,0.665,0.5,0,1.35,11.046,2.25,11.046,2.25,11.784,1.35,11.784
C16,0.315,0,0,1.35,11.784,2.25,11.784,2.25,12.134,1.35,12.134
D1,0.315,0,0,2.25,0,3.15,0,3.15,0.35,2.25,0.35
D2,0.665,0.5,0,2.25,0.35,3.15,0.35,3.15,1.088,2.25,1.088
D3,0.789,1,0,2.25,1.088,3.15,1.088,3.15,1.966,2.25,1.966
D4,0.789,1,0,2.25,1.966,3.15,1.966,3.15,2.844,2.25,2.844
D5,0.789,1,0,2.25,2.844,3.15,2.844,3.15,3.722,2.25,3.722
D6,0.789,1,0,2.25,3.722,3.15,3.722,3.15,4.6,2.25,4.6
D7,0.789,1,0,2.25,4.6,3.15,4.6,3.15,5.478,2.25,5.478
D8,0.53,1,0,2.25,5.478,3.15,5.478,3.15,6.067,2.25,6.067
D9,0.53,1,0,2.25,6.067,3.15,6.067,3.15,6.656,2.25,6.656
D10,0.789,1,0,2.25,6.656,3.15,6.656,3.15,7.534,2.25,7.534
D11,0.789,1,0,2.25,7.534,3.15,7.534,3.15,8.412,2.25,8.412
D12,0.789,1,0,2.25,8.412,3.15,8.412,3.15,9.29,2.25,9.29
D13,0.789,1,0,2.25,9.29,3.15,9.29,3.15,10.168,2.25,10.168
D14,0.789,1,0,2.25,10.168,3.15,10.168,3.15,11.046,2.25,11.046
D15,0.665,0.5,0,2.25,11.046,3.15,11.046,3.15,11.784,2.25,11.784
D16,0.315,0,0,2.25,11.784,3.15,11.784,3.15,12.134,2.25,12.134
E1,0.315,0,0,3.15,0,4.05,0,4.05,0.35,3.15,0.35
E2,0.665,0.5,0,3.15,0.35,4.05,0.35,4.05,1.088,3.15,1.088
E3,0.789,1,0,3.15,1.088,4.05,1.088,4.05,1.966,3.15,1.966
E4,0.789,1,0,3.15,1.966,4.05,1.966,4.05,2.844,3.15,2.844
E5,0.789,1,0,3.15,2.844,4.05,2.844,4.05,3.722,3.15,3.722
E6,0.789,1,0,3.15,3.722,4.05,3.722,4.05,4.6,3.15,4.6
E7,0.789,1,0,3.15,4.6,4.05,4.6,4.05,5.478,3.15,5.478
E8,0.53,1,0,3.15,5.478,4.05,5.478,4.05,6.067,3.15,6.067
E9,0.53,1,0,3.15,6.067,4.05,6.067,4.05,6.656,3.15,6.656
E10,0.789,1,0,3.15,6.656,4.05,6.656,4.05,7.534,3.15,7.534
E11,0.789,1,0,3.15,7.534,4.05,7.534,4.05,8.412,3.15,8.412
E12,0.789,1,0,3.15,8.412,4.05,8.412,4.05,9.29,3.15,9.29
