name,description,wall_name,area,coverage_type,repair_type
1,window,1,3.6,Glass_annealed_6mm,full
2,door,1,1.8,Timber_door,full
3,window,1,1.89,Glass_annealed_6mm,full
4,window,1,1.89,Glass_annealed_6mm,full
5,window,2,1.89,Glass_annealed_6mm,full
6,window,2,1.89,Glass_annealed_6mm,full
7,window,3,1.89,Glass_annealed_6mm,full
8,door,3,1.8,Timber_door,full
9,window,3,0.54,Glass_annealed_6mm,full
10,window,3,0.27,Glass_annealed_6mm,full
11,window,3,1.89,Glass_annealed_6mm,full
12,weatherboard,1,44.28,Brick_veneer,partial
13,sheet,2,33.58,Brick_veneer,partial
14,sheet,3,47.07,Brick_veneer,partial
15,sheet,4,37.36,Brick_veneer,partial
