name,S,SW,W,NW,N,NE,E,SE
A1,-0.13,-0.21,-0.57,-0.41,-0.32,-0.23,-0.09,-0.06
A2,-0.04,-0.42,-0.77,-0.39,-0.34,-0.28,-0.09,-0.1
A3,-0.08,-0.61,-0.83,-0.43,-0.42,-0.33,-0.09,-0.1
A4,-0.14,-0.6,-0.72,-0.6,-0.47,-0.36,-0.12,-0.13
A5,-0.15,-0.59,-0.66,-0.73,-0.49,-0.34,-0.12,-0.12
A6,-0.2,-0.6,-0.68,-1,-0.53,-0.37,-0.14,-0.13
A7,-0.26,-0.75,-0.76,-1.29,-0.61,-0.33,-0.17,-0.18
A8,-0.29,-0.91,-0.8,-1.2,-0.51,-0.36,-0.15,-0.19
A9,-0.51,-1.2,-0.79,-0.91,-0.29,-0.19,-0.17,-0.36
A10,-0.61,-1.29,-0.73,-0.75,-0.26,-0.18,-0.17,-0.33
A11,-0.53,-1,-0.66,-0.6,-0.2,-0.13,-0.16,-0.37
A12,-0.49,-0.73,-0.7,-0.59,-0.15,-0.12,-0.15,-0.34
A13,-0.47,-0.6,-0.64,-0.6,-0.14,-0.13,-0.15,-0.36
A14,-0.42,-0.43,-0.64,-0.61,-0.08,-0.1,-0.13,-0.33
A15,-0.34,-0.39,-0.69,-0.42,-0.04,-0.1,-0.14,-0.28
A16,-0.32,-0.41,-0.56,-0.21,-0.13,-0.06,-0.12,-0.23
B1,-0.13,-0.16,-0.57,-0.47,-0.32,-0.23,-0.09,-0.06
B2,-0.01,-0.11,-0.69,-0.54,-0.33,-0.26,-0.1,-0.05
B3,0.01,-0.35,-0.84,-0.62,-0.41,-0.33,-0.09,-0.04
B4,-0.01,-0.48,-0.79,-0.72,-0.54,-0.43,-0.1,-0.06
B5,-0.04,-0.53,-0.77,-0.79,-0.59,-0.43,-0.11,-0.07
B6,-0.1,-0.55,-0.75,-0.86,-0.63,-0.36,-0.13,-0.09
B7,-0.16,-0.59,-0.75,-0.84,-0.59,-0.43,-0.13,-0.12
B8,-0.29,-0.75,-0.79,-1.17,-0.71,-0.44,-0.15,-0.21
B9,-0.71,-1.17,-0.81,-0.75,-0.29,-0.21,-0.22,-0.44
B10,-0.59,-0.84,-0.81,-0.59,-0.16,-0.12,-0.18,-0.43
B11,-0.63,-0.86,-0.74,-0.55,-0.1,-0.09,-0.19,-0.36
B12,-0.59,-0.79,-0.74,-0.53,-0.04,-0.07,-0.18,-0.43
B13,-0.54,-0.72,-0.74,-0.48,-0.01,-0.06,-0.17,-0.43
B14,-0.41,-0.62,-0.72,-0.35,0.01,-0.04,-0.13,-0.33
B15,-0.33,-0.54,-0.55,-0.11,-0.01,-0.05,-0.1,-0.26
B16,-0.32,-0.47,-0.56,-0.16,-0.13,-0.06,-0.12,-0.23
C1,-0.1,-0.14,-0.49,-0.43,-0.33,-0.24,-0.09,-0.05
C2,0,-0.08,-0.59,-0.49,-0.34,-0.28,-0.1,-0.04
C3,0.02,-0.27,-0.71,-0.56,-0.42,-0.34,-0.09,-0.03
C4,0,-0.38,-0.68,-0.66,-0.52,-0.43,-0.1,-0.05
C5,-0.04,-0.43,-0.67,-0.73,-0.56,-0.43,-0.11,-0.06
C6,-0.09,-0.46,-0.66,-0.81,-0.6,-0.37,-0.13,-0.08
C7,-0.16,-0.51,-0.66,-0.81,-0.57,-0.43,-0.14,-0.13
C8,-0.29,-0.71,-0.72,-1.1,-0.65,-0.43,-0.16,-0.23
C9,-0.65,-1.1,-0.73,-0.71,-0.29,-0.23,-0.22,-0.43
C10,-0.57,-0.81,-0.71,-0.51,-0.16,-0.13,-0.18,-0.43
C11,-0.6,-0.81,-0.66,-0.46,-0.09,-0.08,-0.19,-0.37
C12,-0.56,-0.73,-0.64,-0.43,-0.04,-0.06,-0.17,-0.43
C13,-0.52,-0.66,-0.65,-0.38,0,-0.05,-0.16,-0.43
C14,-0.42,-0.56,-0.63,-0.27,0.02,-0.03,-0.13,-0.34
C15,-0.34,-0.49,-0.49,-0.08,0,-0.04,-0.11,-0.28
