type_name,strength_mean,strength_std,dead_load_mean,dead_load_std,group_name,costing_area
sheetinggable,1.925,0.304,0.018,0.0018,sheeting,0.395
sheetingeave,8.85,0.652,0.0144,0.00144,sheeting,0.315
sheetingcorner,2.31,0.304,0.0072,0.00072,sheeting,0.1575
sheeting,4.235,0.451,0.0361,0.00361,sheeting,0.789
batten,6.6,1.98,0.01,0.001,batten,0.789
battenend,6.6,1.98,0.01,0.001,batten,0.395
batteneave,6.6,1.98,0.01,0.001,batten,0.315
battencorner,6.6,1.98,0.01,0.001,batten,0.1575
trusstowallconnectionend,24.5,7.35,0.41,0.041,truss,2.725
trusstowallconnection,24.5,7.35,0.56,0.056,truss,5.45
