conn_name,type_name,zone_loc,section,x_coord,y_coord,,,,,,
1,sheetingcorner,A1,0,0,0,0.8,0,0.8,0.75,0,0.75
2,sheetinggable,A2,0,0,0.75,0.8,0.75,0.8,1.5,0,1.5
3,sheetinggable,A3,0,0,1.5,0.8,1.5,0.8,2.25,0,2.25
4,sheetinggable,A4,0,0,2.25,0.8,2.25,0.8,3,0,3
5,sheetinggable,A5,0,0,3,0.8,3,0.8,3.75,0,3.75
6,sheetingcorner,A6,0,0,3.75,0.8,3.75,0.8,4.5,0,4.5
7,sheetingeave,B1,0,0.8,0,1.6,0,1.6,0.75,0.8,0.75
8,sheeting,B2,0,0.8,0.75,1.6,0.75,1.6,1.5,0.8,1.5
9,sheeting,B3,0,0.8,1.5,1.6,1.5,1.6,2.25,0.8,2.25
10,sheeting,B4,0,0.8,2.25,1.6,2.25,1.6,3,0.8,3
11,sheeting,B5,0,0.8,3,1.6,3,1.6,3.75,0.8,3.75
12,sheetingeave,B6,0,0.8,3.75,1.6,3.75,1.6,4.5,0.8,4.5
13,sheetingeave,C1,0,1.6,0,2.4,0,2.4,0.75,1.6,0.75
14,sheeting,C2,0,1.6,0.75,2.4,0.75,2.4,1.5,1.6,1.5
15,sheeting,C3,0,1.6,1.5,2.4,1.5,2.4,2.25,1.6,2.25
16,sheeting,C4,0,1.6,2.25,2.4,2.25,2.4,3,1.6,3
17,sheeting,C5,0,1.6,3,2.4,3,2.4,3.75,1.6,3.75
18,sheetingeave,C6,0,1.6,3.75,2.4,3.75,2.4,4.5,1.6,4.5
19,sheetingeave,D1,0,2.4,0,3.2,0,3.2,0.75,2.4,0.75
20,sheeting,D2,0,2.4,0.75,3.2,0.75,3.2,1.5,2.4,1.5
21,sheeting,D3,0,2.4,1.5,3.2,1.5,3.2,2.25,2.4,2.25
22,sheeting,D4,0,2.4,2.25,3.2,2.25,3.2,3,2.4,3
23,sheeting,D5,0,2.4,3,3.2,3,3.2,3.75,2.4,3.75
24,sheetingeave,D6,0,2.4,3.75,3.2,3.75,3.2,4.5,2.4,4.5
25,sheetingeave,E1,0,3.2,0,4,0,4,0.75,3.2,0.75
26,sheeting,E2,0,3.2,0.75,4,0.75,4,1.5,3.2,1.5
27,sheeting,E3,0,3.2,1.5,4,1.5,4,2.25,3.2,2.25
28,sheeting,E4,0,3.2,2.25,4,2.25,4,3,3.2,3
29,sheeting,E5,0,3.2,3,4,3,4,3.75,3.2,3.75
30,sheetingeave,E6,0,3.2,3.75,4,3.75,4,4.5,3.2,4.5
31,battencorner,A1,0,0,0,0.8,0,0.8,0.75,0,0.75
32,battenend,A2,0,0,0.75,0.8,0.75,0.8,1.5,0,1.5
33,battenend,A3,0,0,1.5,0.8,1.5,0.8,2.25,0,2.25
34,battenend,A4,0,0,2.25,0.8,2.25,0.8,3,0,3
35,battenend,A5,0,0,3,0.8,3,0.8,3.75,0,3.75
36,battencorner,A6,0,0,3.75,0.8,3.75,0.8,4.5,0,4.5
37,batteneave,B1,0,0.8,0,1.6,0,1.6,0.75,0.8,0.75
38,batten,B2,0,0.8,0.75,1.6,0.75,1.6,1.5,0.8,1.5
39,batten,B3,0,0.8,1.5,1.6,1.5,1.6,2.25,0.8,2.25
40,batten,B4,0,0.8,2.25,1.6,2.25,1.6,3,0.8,3
41,batten,B5,0,0.8,3,1.6,3,1.6,3.75,0.8,3.75
42,batteneave,B6,0,0.8,3.75,1.6,3.75,1.6,4.5,0.8,4.5
43,batteneave,C1,0,1.6,0,2.4,0,2.4,0.75,1.6,0.75
44,batten,C2,0,1.6,0.75,2.4,0.75,2.4,1.5,1.6,1.5
45,batten,C3,0,1.6,1.5,2.4,1.5,2.4,2.25,1.6,2.25
46,batten,C4,0,1.6,2.25,2.4,2.25,2.4,3,1.6,3
47,batten,C5,0,1.6,3,2.4,3,2.4,3.75,1.6,3.75
48,batteneave,C6,0,1.6,3.75,2.4,3.75,2.4,4.5,1.6,4.5
49,batteneave,D1,0,2.4,0,3.2,0,3.2,0.75,2.4,0.75
50,batten,D2,0,2.4,0.75,3.2,0.75,3.2,1.5,2.4,1.5
51,batten,D3,0,2.4,1.5,3.2,1.5,3.2,2.25,2.4,2.25
52,batten,D4,0,2.4,2.25,3.2,2.25,3.2,3,2.4,3
53,batten,D5,0,2.4,3,3.2,3,3.2,3.75,2.4,3.75
54,batteneave,D6,0,2.4,3.75,3.2,3.75,3.2,4.5,2.4,4.5
55,battencorner,E1,0,3.2,0,4,0,4,0.75,3.2,0.75
56,battenend,E2,0,3.2,0.75,4,0.75,4,1.5,3.2,1.5
57,battenend,E3,0,3.2,1.5,4,1.5,4,2.25,3.2,2.25
58,battenend,E4,0,3.2,2.25,4,2.25,4,3,3.2,3
59,battenend,E5,0,3.2,3,4,3,4,3.75,3.2,3.75
60,battencorner,E6,0,3.2,3.75,4,3.75,4,4.5,3.2,4.5
