name,S,SW,W,NW,N,NE,E,SE
A1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
A2,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
A3,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
A4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
A5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
A6,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0
B1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
B2,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
B3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
B4,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
B5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
B6,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
C1,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0
C2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
C3,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
C4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
C5,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
C6,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
