name,S,SW,W,NW,N,NE,E,SE
A1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
A2,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
A3,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
A4,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
A5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
A6,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75
B1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
B2,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
B3,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
B4,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75
B5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
B6,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
C1,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75
C2,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
C3,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
C4,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
C5,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
C6,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
