name,S,SW,W,NW,N,NE,E,SE
A1,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35
A2,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175
A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35
B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
