Number of Damaged Houses
Num Houses,20
Wind Direction,NW
Wind Speed(m/s),sheetinggable,sheetingeave,sheetingcorner,sheeting,batten,battenend,batteneave,battencorner,endraftertopplate,endrafterridge,collarraftertopplate,collarrafterridge,collarraftercollar,plainraftertopplate,plainrafterridge,wallcladdingend,wallcladdinginterior,wallcladdinggableint,wallcladdinggableend,wallcladdinggabletop,piers,gablewall1,gablewall2,gablewall3,gablewall4,longwall1,longwall2,longwall3,longwall4,longwall5,longwall6,wallracklongend,wallracklonginterior,wallrackgableend,wallrackgableinterior,wallracklongendclad,wallracklongintclad,wallrackgableendclad,wallrackgableintclad
20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.5641025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.1282051282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.6923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.2564102564,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.8205128205,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.3846153846,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.9487179487,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.5128205128,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.641025641,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.2051282051,0,0,0,0,0,0,0,0,0,0,0,2,20,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.7692307692,0,0,0,0,0,0,0,0,0,0,0,9,20,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.3333333333,0,0,0,0,0,0,0,0,0,0,0,10,20,0,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.8974358974,0,0,0,1,1,0,0,0,0,0,0,16,20,0,17,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.4615384615,0,0,0,3,4,0,0,0,0,0,0,18,20,0,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.0256410256,5,1,0,10,9,0,1,0,0,0,0,19,20,0,19,0,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
63.5897435897,7,4,0,17,13,0,5,0,0,2,0,19,20,0,20,0,3,6,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,2
66.1538461538,12,10,6,18,19,2,10,3,0,3,0,20,20,0,20,0,7,13,0,20,5,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,4
68.7179487179,17,17,8,20,19,5,16,4,0,4,1,20,20,0,20,0,14,16,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,4,10
71.2820512821,18,20,12,20,20,8,20,8,0,6,1,20,20,0,20,0,15,20,0,20,12,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,8,14
73.8461538462,18,20,14,20,20,12,20,11,0,6,2,20,20,0,20,0,17,20,0,20,14,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0,0,9,17
76.4102564103,18,20,14,20,20,12,20,11,0,7,4,20,20,0,20,0,17,20,0,20,17,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0,0,11,17
78.9743589744,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,18,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
81.5384615385,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
84.1025641026,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
86.6666666667,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
89.2307692308,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
91.7948717949,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
94.358974359,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
96.9230769231,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
99.4871794872,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
102.051282051,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
104.615384615,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
107.179487179,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
109.743589744,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
112.307692308,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
114.871794872,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
117.435897436,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
120.0,18,20,14,20,20,12,20,12,0,7,5,20,20,2,20,0,17,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,17
