0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,speed,mean
0.097309936876,0.0938177189147,0.092994753368,0.107318422599,0.0871250683613,0.0946368439613,0.0943035888827,0.205033270416,0.101606601744,0.0933305002932,0.101053590354,0.0938177189147,0.0976374636166,0.0986754455192,0.0943035888827,0.0984387479342,0.100586479623,0.0879753809795,0.0976374636166,0.100264587567,45.641025641,0.101893358621
0.343368671693,1.0,1.0,1.0,1.0,1.0,0.430865122554,1.0,1.0,1.0,0.410019337108,1.0,1.0,1.0,0.344597385564,0.417748368458,0.345556737378,1.0,1.0,1.0,73.8461538462,0.814607781138
0.142943968785,0.13382132773,0.138813653479,0.304414369849,0.141395679647,0.136087659204,0.129986698338,0.296989015404,0.144252038682,0.140187830342,0.136541797838,0.140631209696,0.138906588297,0.139882328341,0.132904211006,0.139353338124,0.141376765094,0.132558529536,0.138346496129,0.142943968785,48.2051282051,0.154616873715
0.321332558349,1.0,1.0,1.0,0.334035083821,1.0,0.347679887867,1.0,1.0,1.0,0.302477806813,1.0,1.0,1.0,0.328495684024,0.355139737255,0.32588589237,0.340197709934,1.0,1.0,71.2820512821,0.732762218022
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
0.491095639589,1.0,1.0,1.0,1.0,1.0,0.476376918463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.9743589744,0.948373627903
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96.9230769231,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5641025641,0.0
0.200554866871,0.301189550992,0.316073405664,0.313888164202,0.29633915666,0.201536565883,0.193581367343,0.296989015404,0.29520845787,0.305993879993,0.294215875854,0.200843680194,0.201536565883,0.294757984653,0.29520845787,0.296716542642,0.198955911945,0.198821905843,0.295926589113,0.295115656771,50.7692307692,0.264672680083
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.1025641026,1.0
0.303553603438,0.306419388302,0.330069313623,0.320693241512,0.301505033232,0.300943103607,0.290911342739,0.303826291654,0.311140169815,0.305993879993,0.296716542642,0.292847624735,0.29604557038,0.308226592155,0.307089143292,0.296716542642,0.304193645047,0.305744319546,0.319350764567,0.313466118614,53.3333333333,0.305772611577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.5384615385,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.2307692308,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1282051282,0.0
0.324255725061,0.314462152438,0.332506026643,0.347168376253,0.315678321661,0.307983819742,0.305464418303,0.308432479683,0.316219828919,0.327085912842,0.306013848689,0.302237679535,0.298645982257,0.330025564331,0.325069258123,0.301776197496,0.313533771943,0.332701867551,0.328291371727,0.330069313623,55.8974358974,0.318381095841
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.179487179,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.358974359,1.0
0.0640393633256,0.0,0.0,0.0622191220208,0.0,0.0,0.0,0.0702779090341,0.0685162636341,0.0622191220208,0.0,0.0622191220208,0.0,0.0622191220208,0.0622191220208,0.0575935942794,0.0,0.0,0.0622191220208,0.0,32.8205128205,0.0316870931199
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.4871794872,1.0
0.337110664558,0.316906599802,0.347498337987,0.355667222211,0.331039177775,0.321894477234,0.307988985422,0.320178551809,0.342774802068,0.342883727625,0.319356398464,0.313931008578,0.303700908157,0.337536732616,0.325069258123,0.308906905415,0.341875546857,0.344139418843,0.335488553138,0.336409862958,58.4615384615,0.329517856982
